#name1,name2,distance,forced_redirection
Bajone,Maganja,36316,0
Bajone,Mocubela,44835,0
Bajone,Pebane,39230,0
Campo,Derre,87515,0
Campo,Gonhane,55561,0
Campo,Inhassunge,53975,0
Campo,Micaune,55162,0
Campo,Nicoadala,44321,0
Cidade De Quelimane,Maquival,15014,0
Cidade De Quelimane,Nicoadala,41297,0
Derre,Nicoadala,78896,0
Gonhane,Inhassunge,13771,0
Gonhane,Micaune,35495,0
Inhassunge,Nicoadala,53420,0
Macuze,Maquival,30424,0
Macuze,Namacurra,29261,0
Macuze,Nante,31245,0
Maganja,Mocubela,51145,0
Maganja,Nante,28641,0
Maquival,Namacurra,43069,0
Maquival,Nicoadala,46707,0
Mocuba,Mocubela,79578,0
Mocuba,Namacurra,47979,0
Mocuba,Nante,50693,0
Mocuba,Nicoadala,68379,0
Mocubela,Nante,65024,0
Mocubela,Pebane,45144,0
Namacurra,Nante,31018,0
Namacurra,Nicoadala,37435,0
