#name,region,country,lat,lon,location_type,conflict_date,population
Jewi,Gambela,Ethiopia,8.1332,34.6557,camp,,1000
Kule,Gambela,Ethiopia,8.2793,34.2076,camp,,400
Nguenyyiel,Gambela,Ethiopia,8.2955,34.2763,camp,,5429
Okugo,Gambela,Ethiopia,6.4879,35.1365,camp,,420
Pugnido,Gambela,Ethiopia,7.6825,34.1843,camp,,190
Pugnido_II,Gambela,Ethiopia,7.7181,34.2154,camp,,32
Tierkidi,Gambela,Ethiopia,8.2421,34.2452,camp,,1650
Atar,Jonglei,South_Sudan,9.3272,31.4094,conflict_zone,283,2175
Awarajwok,Upper_Nile,South_Sudan,9.4969,31.6158,conflict_zone,136,500
Ayod,Jonglei,South_Sudan,8.1234,31.4289,conflict_zone,279,19293
Bor,Jonglei,South_Sudan,6.2089,31.5586,conflict_zone,74,30532
Bunj,Upper_Nile,South_Sudan,9.9453,33.8094,conflict_zone,137,1123
Dentoang,Upper_Nile,South_Sudan,10.28,32.42,conflict_zone,247,7065
Doro,Upper_Nile,South_Sudan,10.0672,33.9429,conflict_zone,358,1000
Duk_Fadiat,Jonglei,South_Sudan,7.7508,31.4087,conflict_zone,230,8991
El-galhak,Upper_Nile,South_Sudan,11.05,32.7,conflict_zone,132,1743
Gadiang,Jonglei,South_Sudan,7.397,32.0667,conflict_zone,164,2000
Gel_Achel,Upper_Nile,South_Sudan,9.09,32.4,conflict_zone,330,187
Jalle,Jonglei,South_Sudan,6.717,31.4421,conflict_zone,197,1350
Kaka,Upper_Nile,South_Sudan,10.5756,32.1443,conflict_zone,339,914
Kaljak,Jonglei,South_Sudan,9.04,31.27,conflict_zone,217,655
Khor_Adar,Upper_Nile,South_Sudan,10.3833,32.25,conflict_zone,281,5403
Kodok,Upper_Nile,South_Sudan,9.888,32.117,conflict_zone,330,5264
Leer,Unity,South_Sudan,8.22,30.22,conflict_zone,271,7960
Liang,Upper_Nile,South_Sudan,9.87,33.65,conflict_zone,65,12192
Maban,Upper_Nile,South_Sudan,9.96,33.73,conflict_zone,147,6511
Maiwut,Upper_Nile,South_Sudan,8.6031,33.9226,conflict_zone,422,11360
Makol_Cuei,Jonglei,South_Sudan,6.3755,31.6461,conflict_zone,391,2488
Malakal,Upper_Nile,South_Sudan,9.541,31.652,conflict_zone,135,18149
Multhiang,Upper_Nile,South_Sudan,9.01,33.5,conflict_zone,401,9144
Nasir,Upper_Nile,South_Sudan,8.603,33.067,conflict_zone,219,30203
Owachi,Upper_Nile,South_Sudan,9.42,31.55,conflict_zone,253,500
Pajut,Jonglei,South_Sudan,7.746,31.6892,conflict_zone,80,3156
Panyagor,Jonglei,South_Sudan,7.3486,31.4096,conflict_zone,188,5072
Panyijiar,Unity,South_Sudan,7.5394,30.2762,conflict_zone,359,7610
Panyikang,Upper_Nile,South_Sudan,9.4744,31.0451,conflict_zone,337,6511
Pariang,Unity,South_Sudan,9.9167,30.0167,conflict_zone,291,123
Pentin,Jonglei,South_Sudan,6.91,34.43,conflict_zone,231,20417
Pieri,Jonglei,South_Sudan,8.0448,32.0272,conflict_zone,318,1845
Pulchuol,Jonglei,South_Sudan,8.1215,31.9605,conflict_zone,318,1491
Renk,Upper_Nile,South_Sudan,11.75,32.8,conflict_zone,201,19812
Waat,Jonglei,South_Sudan,8.1972,32.15,conflict_zone,319,1451
Wadakona,Upper_Nile,South_Sudan,11.6173,32.7305,conflict_zone,145,1804
Walgak,Jonglei,South_Sudan,8.1593,32.2418,conflict_zone,319,605
Wau_Shilluk,Upper_Nile,South_Sudan,9.649,31.3367,conflict_zone,254,500
Yuai,Jonglei,South_Sudan,7.901,31.8883,conflict_zone,270,2000
Akobo,Gambela,Ethiopia,7.874,32.9933,forward,,
Burbiey,Gambela,Ethiopia,8.4085,33.1856,forward,,
Jikawo,Jonglei,South_Sudan,8.3701,33.7701,forward,,
Pagak,Upper_Nile,South_Sudan,8.4907,34.0233,forward,,
Pochalla,Jonglei,South_Sudan,7.1783,34.0967,forward,,
Raad,Gambela,Ethiopia,6.5908,34.7774,forward,,
Wanke,Gambela,Ethiopia,8.4767,34.06223,forward,,
Tonga,Upper_Nile,South_Sudan,9.4744,31.0451,town,,
Baleit,Upper_Nile,South_Sudan,9.29151,32.07544,town,,
Boma,Jonglei,South_Sudan,6.182,34.39,town,,
Duk_Faiwil,Jonglei,South_Sudan,7.52141,31.49259,town,,
Kongettit,Jonglei,South_Sudan,7.49999,32.80666,town,,
Mabior_Canal,Jonglei,South_Sudan,7.40378,31.42164,town,,
Malut,Upper_Nile,South_Sudan,10.39673,32.56281,town,,
Mayot,Jonglei,South_Sudan,8.4498,33.59385,town,,
Nahr_Atiem,Jonglei,South_Sudan,7.65194,33.63582,town,,
Ofyo,Jonglei,South_Sudan,9.35954,31.55189,town,,
Padok,Upper_Nile,South_Sudan,9.738527,32.171297,town,,
Pibor,Jonglei,South_Sudan,6.8002,33.1267,town,,
Waw,Jonglei,South_Sudan,8.2574,31.3783,town,,
Boma,Jonglei,South_Sudan,6.182,34.39,town,,
Ganyliel,Unity,South_Sudan,7.3932,30.476,conflict_zone,359,7615
Koch,Unity,South_Sudan,8.54,30.01,conflict_zone,418,11204
Rubkona,Unity,South_Sudan,9.2799,29.7785,conflict_zone,228,14967
