#name,region,country,lat,lon,location_type,conflict_date,population
Adjumani,Nile,Uganda,3.373,31.804,camp,,9300
East_Darfur,East_Darfur,Sudan,11.077,26.844,camp,,6200
Haut-Uele,Haut-Uele,DRC,4.647,27.485,camp,,1500
Ituri,Ituri,DRC,1.85,29.966667,camp,,4217
Kakuma,Turkana,Kenya,3.729882,34.843126,camp,,1800
Kiryandongo,Western,Uganda,1.940341667,32.18017222,camp,,1500
Meri,Haut-Uele,DRC,3.839,30.144,camp,,2307
North_Darfur,North_Darfur,Sudan,14.21,25.4,camp,,2000
Rhino,Nile,Uganda,2.968,31.388,camp,,7000
South_Darfur,South_Darfur,Sudan,10.846,24.947,camp,,1500
South_Kordofan,South_Kordofan,Sudan,10.976,30.454,camp,,3400
West_Kordofan,West_Kordofan,Sudan,11.47,27.906,camp,,1500
White_Nile,White_Nile,Sudan,13.34,32.42,camp,,7400
Juba,Central_Equatoria,South_Sudan,4.83776,31.603165,conflict_zone,0,52595
Ikotos,Eastern_Equatoria,South_Sudan,4.0765,33.1185,conflict_zone,40,12962
Liang,Upper_Nile,South_Sudan,9.87,33.65,conflict_zone,65,12192
Bor,Jonglei,South_Sudan,6.2089,31.5586,conflict_zone,74,30532
Kapoeta,Eastern_Equatoria,South_Sudan,4.7762,33.5829,conflict_zone,78,12265
Pajut,Jonglei,South_Sudan,7.746,31.6892,conflict_zone,80,3156
El-galhak,Upper_Nile,South_Sudan,11.05,32.7,conflict_zone,132,1743
Malakal,Upper_Nile,South_Sudan,9.541,31.652,conflict_zone,135,18149
Awarajwok,Upper_Nile,South_Sudan,9.4969,31.6158,conflict_zone,136,500
Bunj,Upper_Nile,South_Sudan,9.9453,33.8094,conflict_zone,137,1123
Chukudum,Eastern_Equatoria,South_Sudan,4.2423,33.4505,conflict_zone,138,15331
Wadakona,Upper_Nile,South_Sudan,11.6173,32.7305,conflict_zone,145,1804
Maban,Upper_Nile,South_Sudan,9.96,33.73,conflict_zone,147,6511
Ezo,Western_Equatoria,South_Sudan,5.0706,27.4722,conflict_zone,159,10522
Rumbek_North,Lakes,South_Sudan,7.7,29.6667,conflict_zone,161,6529
Gadiang,Jonglei,South_Sudan,7.397,32.0667,conflict_zone,164,2000
Panyagor,Jonglei,South_Sudan,7.3486,31.4096,conflict_zone,188,5072
Jalle,Jonglei,South_Sudan,6.717,31.4421,conflict_zone,197,1350
Renk,Upper_Nile,South_Sudan,11.75,32.8,conflict_zone,201,19812
Kaljak,Jonglei,South_Sudan,9.04,31.27,conflict_zone,217,655
Nasir,Upper_Nile,South_Sudan,8.603,33.067,conflict_zone,219,30203
Rubkona,Unity,South_Sudan,9.2799,29.7785,conflict_zone,228,14967
Duk_Fadiat,Jonglei,South_Sudan,7.7508,31.4087,conflict_zone,230,8991
Pentin,Jonglei,South_Sudan,6.91,34.43,conflict_zone,231,20417
Dentoang,Upper_Nile,South_Sudan,10.28,32.42,conflict_zone,247,7065
Owachi,Upper_Nile,South_Sudan,9.42,31.55,conflict_zone,253,500
Wau_Shilluk,Upper_Nile,South_Sudan,9.649,31.3367,conflict_zone,254,500
Yuai,Jonglei,South_Sudan,7.901,31.8883,conflict_zone,270,2000
Leer,Unity,South_Sudan,8.22,30.22,conflict_zone,271,7965
Ayod,Jonglei,South_Sudan,8.1234,31.4289,conflict_zone,279,19293
Lafon,Eastern_Equatoria,South_Sudan,5.0333,32.4667,conflict_zone,279,16307
