#name,region,country,lat,lon,location_type,conflict_date,population
Aba,Haut-Uele,DRC,3.86362,30.239644,town,,
Abyei,Abyei,Sudan,9.510293,28.47441,town,,
Adjumani,Nile,Uganda,3.373,31.804,camp,,9300
Akobo,Gambela,Ethiopia,7.874,32.9933,forward,,
Al_Mijlad,East_Darfur,Sudan,11.033941,27.740201,town,,
Atar,Jonglei,South_Sudan,9.3272,31.4094,conflict_zone,283,2175
Awarajwok,Upper_Nile,South_Sudan,9.4969,31.6158,conflict_zone,136,500
Ayod,Jonglei,South_Sudan,8.1234,31.4289,conflict_zone,279,19293
Bahr_al_Jabal,Central_Equatoria,South_Sudan,4.71045,31.421875,town,,
Baleit,Upper_Nile,South_Sudan,9.29151,32.07544,town,,
Barah,Northern_Kordofan,Sudan,13.69227,30.366655,town,,
Bentiu,Unity,South_Sudan,9.229,29.799,town,,
Boma,Jonglei,South_Sudan,6.182,34.39,town,,
Bor,Jonglei,South_Sudan,6.2089,31.5586,conflict_zone,74,30532
Bunj,Upper_Nile,South_Sudan,9.9453,33.8094,conflict_zone,137,1123
Burbiey,Gambela,Ethiopia,8.4085,33.1856,forward,,
Chukudum,Eastern_Equatoria,South_Sudan,4.2423,33.4505,conflict_zone,138,15331
Cueibet,Lakes,South_Sudan,7.0317,29.2472,conflict_zone,416,17798
Dentoang,Upper_Nile,South_Sudan,10.28,32.42,conflict_zone,247,7065
Djugu,Haut-Uele,DRC,2.095252,30.105073,town,,
Doro,Upper_Nile,South_Sudan,10.0672,33.9429,conflict_zone,358,1000
Duk_Fadiat,Jonglei,South_Sudan,7.7508,31.4087,conflict_zone,230,8991
Duk_Faiwil,Jonglei,South_Sudan,7.52141,31.49259,town,,
East_Darfur,East_Darfur,Sudan,11.077,26.844,camp,,6200
El-galhak,Upper_Nile,South_Sudan,11.05,32.7,conflict_zone,132,1743
Eruba,Nile,Uganda,2.95628954,30.91646612,town,,
Ezo,Western_Equatoria,South_Sudan,5.0706,27.4722,conflict_zone,159,10522
Faradje,Haut-Uele,DRC,3.731145,29.710347,town,,
Gadiang,Jonglei,South_Sudan,7.397,32.0667,conflict_zone,164,2000
Ganyliel,Unity,South_Sudan,7.3932,30.476,conflict_zone,359,7615
Gel_Achel,Upper_Nile,South_Sudan,9.09,32.4,conflict_zone,330,187
Gogrial_East,Warrap,South_Sudan,8.23,28.6,conflict_zone,330,14627
Gogrial_West,Warrap,South_Sudan,8.5348,28.1114,conflict_zone,412,34637
Haut-Uele,Haut-Uele,DRC,4.647,27.485,camp,,1500
Hilal_Camp,Eastern_Equatoria,South_Sudan,4.507397,33.313692,town,,
Ikotos,Eastern_Equatoria,South_Sudan,4.0765,33.1185,conflict_zone,40,12962
Ituri,Ituri,DRC,1.85,29.966667,camp,,4217
Jalle,Jonglei,South_Sudan,6.717,31.4421,conflict_zone,197,1350
Jewi,Gambela,Ethiopia,8.1332,34.6557,camp,,972
Jikawo,Jonglei,South_Sudan,8.3701,33.7701,forward,,
Juba,Central_Equatoria,South_Sudan,4.83776,31.603165,conflict_zone,0,52595
Kadugli,South_Kordofan,Sudan,11.01,29.697,town,,
Kajo-Keji,Central_Equatoria,South_Sudan,3.89165755,31.67633057,conflict_zone,423,28029
Kaka,Upper_Nile,South_Sudan,10.5756,32.1443,conflict_zone,339,914
Kakuma,Turkana,Kenya,3.729882,34.843126,camp,,1800
Kaljak,Jonglei,South_Sudan,9.04,31.27,conflict_zone,217,655
Kapoeta,Eastern_Equatoria,South_Sudan,4.7762,33.5829,conflict_zone,78,12265
Karich,Lakes,South_Sudan,6.612523,29.911425,town,,
Karuma,Northern,Uganda,2.25403,32.243201,town,,
Keyala,Eastern_Equatoria,South_Sudan,4.461397,32.872917,town,,
Khor_Adar,Upper_Nile,South_Sudan,10.3833,32.25,conflict_zone,281,5403
Kiryandongo,Western,Uganda,1.940341667,32.18017222,camp,,1500
Koch,Unity,South_Sudan,8.54,30.01,conflict_zone,418,11204
Kodok,Upper_Nile,South_Sudan,9.888,32.117,conflict_zone,330,5264
Kongettit,Jonglei,South_Sudan,7.49999,32.80666,town,,
Kosti,White_Nile,Sudan,13.137,32.649,town,,
Kotobi,Western_Equatoria,South_Sudan,5.233629,30.192522,conflict_zone,366,4417
Kuajiena,Western_Bahr_el_Ghazal,South_Sudan,7.5068,28.3033,conflict_zone,330,18140
Kule,Gambela,Ethiopia,8.2793,34.2076,camp,,392
Lafon,Eastern_Equatoria,South_Sudan,5.0333,32.4667,conflict_zone,279,16307
Lainya,Central_Equatoria,South_Sudan,4.344,31.075,conflict_zone,384,12755
Leer,Unity,South_Sudan,8.22,30.22,conflict_zone,271,7965
Liang,Upper_Nile,South_Sudan,9.87,33.65,conflict_zone,65,12192
Limbe,Central_Equatoria,South_Sudan,4.157967,30.857986,town,,
Maban,Upper_Nile,South_Sudan,9.96,33.73,conflict_zone,147,6511
Mabior_Canal,Jonglei,South_Sudan,7.40378,31.42164,town,,
Magwi,Eastern_Equatoria,South_Sudan,4.127,32.298,conflict_zone,378,26063
Maiwut,Upper_Nile,South_Sudan,8.6031,33.9226,conflict_zone,422,11360
Makol_Cuei,Jonglei,South_Sudan,6.3755,31.6461,conflict_zone,391,2488
Malakal,Upper_Nile,South_Sudan,9.541,31.652,conflict_zone,135,18149
Malualkon,Northern_Bahr_el_Ghazal,South_Sudan,9.0213,27.628,conflict_zone,376,44005
Malut,Upper_Nile,South_Sudan,10.39673,32.56281,town,,
Maridi,Western_Equatoria,South_Sudan,4.9238,29.4626,conflict_zone,377,10683
Mayendit,Unity,South_Sudan,8.131,30.0148,conflict_zone,285,8052
Mayom,Unity,South_Sudan,9.244,29.17,conflict_zone,417,18031
Mayot,Jonglei,South_Sudan,8.4498,33.59385,town,,
Meri,Haut-Uele,DRC,3.839,30.144,camp,,2307
Mongalla,Central_Equatoria,South_Sudan,5.1989,31.77152,town,,
Morobo,Central_Equatoria,South_Sudan,3.68,30.77,conflict_zone,358,14802
Multhiang,Upper_Nile,South_Sudan,9.01,33.5,conflict_zone,401,9144
Mundri_East,Western_Equatoria,South_Sudan,5.23,30.52,conflict_zone,425,6265
Mvolo,Western_Equatoria,South_Sudan,6.055,29.948,conflict_zone,366,6265
Nahr_Atiem,Jonglei,South_Sudan,7.65194,33.63582,town,,
Narir_Junction,Unity,South_Sudan,9.481851,29.69,town,,
Narus,Eastern_Equatoria,South_Sudan,4.507,34.152,conflict_zone,306,25227
Nasir,Upper_Nile,South_Sudan,8.603,33.067,conflict_zone,219,30203
Nesutu,Central_Equatoria,South_Sudan,4.691,31.704,town,,
Ngangala,Central_Equatoria,South_Sudan,4.70466,31.920437,town,,
Nguenyyiel,Gambela,Ethiopia,8.2955,34.2763,camp,,5429
