#name1,name2,distance,forced_redirection
Aba,Faradje,68,0
Aba,Meri,12,0
Aba,Eruba,200,0
Abyei,Malualkon,132,0
Abyei,Al_Mijlad,192,0
Abyei,Kadugli,266,0
Abyei,East_Darfur,150,0
Adjumani,Rhino,90,0
Adjumani,Karuma,187,0
Akobo,Nahr_Atiem,75,0
Akobo,Kule,140,0
Al_Mijlad,East_Darfur,101,0
Al_Mijlad,West_Kordofan,50,0
Awarajwok,Tonga,5,0
Awarajwok,Kodok,77,0
Ayod,Waw,23,0
Bahr_al_Jabal,Lainya,66,0
Baleit,Padok,53,0
Baleit,Gel_Achel,47,0
Bentiu,Leer,129,0
Bentiu,Tonga,142,0
Boma,Kapoeta,170,0
Bor,Makol_Cuei,30,0
Bunj,Doro,20,0
Burbiey,Mayot,53,0
Burbiey,Akobo,63,0
Burbiey,Kule,115,0
Burbiey,Tierkidi,118,0
Burbiey,Nguenyyiel,100,0
Burbiey,Jewi,180,0
Cueibet,Tonj,71,0
Dentoang,Malut,23,0
Djugu,Ituri,40,0
Duk_Fadiat,Yuai,117,0
Duk_Fadiat,Ayod,63,0
Duk_Faiwil,Pajut,35,0
Duk_Faiwil,Duk_Fadiat,29,0
El-galhak,Renk,83,0
Eruba,Djugu,206,0
Eruba,Rhino,66,0
Eruba,Ituri,210,0
Ezo,Haut-Uele,30,0
Faradje,Haut-Uele,340,0
Faradje,Ituri,260,0
Gadiang,Akobo,135,0
Gadiang,Kongettit,84,0
Ganyliel,Panyijiar,20,0
Gel_Achel,Nasir,113,0
Gogrial_East,Gogrial_West,60,0
Gogrial_West,Malualkon,95,0
Gogrial_West,Turalei,81,0
Hilal_Camp,Chukudum,11,0
Hilal_Camp,Lafon,149,0
Hilal_Camp,Kapoeta,46,0
Hilal_Camp,Ikotos,80,0
Jalle,Panyagor,59,0
Juba,Bahr_al_Jabal,28,0
Juba,Nesutu,25,0
Juba,Mundri_East,180,0
Juba,Terekeka,77,0
Juba,Lafon,114,0
Juba,Mongalla,75,0
Juba,Kajo-Keji,145,0
Juba,Bor,194,0
Kadugli,South_Kordofan,104,0
Kadugli,West_Kordofan,200,0
Kajo-Keji,Magwi,221,0
Kajo-Keji,Adjumani,97,0
Kaka,Wadakona,136,0
Kaljak,Atar,36,0
Kapoeta,Narus,75,0
Karich,Rumbek_East,28,0
Karich,Yirol_West,75,0
Karich,Mvolo,37,0
Karuma,Kiryandongo,39,0
Keyala,Ikotos,52,0
Keyala,Hilal_Camp,59,0
Khor_Adar,Kaka,41,0
Koch,Rubkona,101,0
Kodok,Khor_Adar,62,0
Kongettit,Pibor,294,0
Kosti,White_Nile,20,0
Kotobi,Maridi,110,0
Kotobi,Mvolo,128,0
Kuajiena,Wau,50,0
Lainya,Limbe,33,0
Leer,Koch,43,0
Limbe,Yei,20,0
Limbe,Kajo-Keji,86,0
Maban,Liang,11,0
Maban,Bunj,10,0
Maban,Doro,26,0
Mabior_Canal,Duk_Faiwil,19,0
Mabior_Canal,Duk_Fadiat,46,0
Magwi,Torit,56,0
Makol_Cuei,Jalle,46,0
Malakal,Baleit,63,0
Malakal,Padok,66,0
Malualkon,Raja,258,0
Malualkon,East_Darfur,150,0
Malut,El-galhak,79,0
Malut,Maban,156,0
Maridi,Yambio,140,0
Mayendit,Rubkona,153,0
Mayendit,Leer,34,0
Mayendit,Panyijiar,90,0
Mayot,Pagak,65,0
Mayot,Multhiang,76,0
Morobo,Eruba,116,0
Morobo,Wandi,95,0
Mundri_East,Kotobi,60,0
Mundri_East,Juba,180,0
Mvolo,Rumbek_Centre,119,0
Mvolo,Maridi,198,0
Nahr_Atiem,Pibor,85,0
Nahr_Atiem,Pugnido,114,0
Narir_Junction,Pariang,76,0
Narir_Junction,Mayom,63,0
Narus,Kakuma,142,0
Nasir,Burbiey,30,0
Nasir,Akobo,81,0
Nesutu,Ngangala,28,0
Nesutu,Magwi,117,0
Ngangala,Torit,81,0
Ngangala,Torit,74,0
Nyala,North_Darfur,300,0
Nyala,South_Darfur,150,0
Ofyo,Malakal,37,0
Ofyo,Atar,17,0
Owachi,Awarajwok,15,0
Padok,Dentoang,81,0
Pagak,Wanke,5,0
Pagak,Jewi,120,0
Pagak,Tierkidi,59,0
Pagak,Kule,55,0
Pagak,Nguenyyiel,69,0
Pagak,Maiwut,17,0
Pajut,Yuai,28,0
Pajut,Gadiang,57,0
Panyagor,Mabior_Canal,32,0
Panyikang,Wau_Shilluk,27,0
Pariang,Panyikang,139,0
Pentin,Raad,84,0
Pibor,Pochalla,37,0
Pieri,Pulchuol,33,0
Pochalla,Pentin,59,0
Pochalla,Jewi,150,0
Pugnido,Pugnido_II,5,0
Pugnido,Jewi,50,0
Pugnido_II,Jewi,45,0
Pulchuol,Walgak,31,0
Raad,Okugo,41,0
Raja,South_Darfur,500,0
Raja,Nyala,564,0
Renk,Kosti,177,0
Renk,Doro,336,0
Rubkona,Narir_Junction,27,0
Rumbek_Centre,Karich,37,0
Rumbek_Centre,Cueibet,56,0
Rumbek_Centre,Rumbek_North,95,0
Tambura,Ezo,35,0
Tambura,Raja,285,0
Tierkidi,Nguenyyiel,8,0
Tierkidi,Kule,11,0
Tierkidi,Jewi,62,0
Tonga,Kadugli,256,0
Tonga,Malakal,2,0
Tonj,Kuajiena,55,0
Torit,Lafon,92,0
Torit,Keyala,39,0
Turalei,Mayom,110,0
Turalei,Abyei,87,0
Walgak,Waat,12,0
Walgak,Akobo,126,0
Wandi,Rhino,51,0
Wandi,Eruba,21,0
Wanke,Jewi,115,0
Wanke,Nguenyyiel,64,0
Wau,Tambura,258,0
Wau,Raja,322,0
Wau,Malualkon,187,0
Wau,Gogrial_East,84,0
Wau,Gogrial_West,101,0
Wau,Tonj,106,0
Wau_Shilluk,Owachi,35,0
Waw,Ofyo,126,0
Waw,Kaljak,148,0
West_Kordofan,North_Darfur,600,0
Yambio,Haut-Uele,70,0
Yambio,Faradje,400,0
Yei,Morobo,72,0
Yei,Aba,60,0
Yirol_West,Panyijiar,122,0
Yirol_West,Mvolo,104,0
Yuai,Gadiang,59,0
Yuai,Pieri,30,0
Yuai,Pulchuol,31,0
