#Location,
Atar,Atar
Awarajwok,Awarajwok
Ayod,Ayod
Boma,
Bor,Bor
Bunj,Bunj
Dentoang,Dentoang
Doro,Doro
Duk_Fadiat,Duk_Fadiat
El-galhak,El-galhak
Gadiang,Gadiang
Ganyliel,
Gel_Achel,Gel_Achel
Jalle,Jalle
Kaka,Kaka
Kaljak,Kaljak
Khor_Adar,Khor_Adar
Koch,
Kodok,Kodok
Leer,Leer
Liang,Liang
Maban,Maban
Maiwut,Maiwut
Makol_Cuei,Makol_Cuei
Malakal,Malakal
Multhiang,Multhiang
Nasir,Nasir
Owachi,Owachi
Pajut,Pajut
Panyagor,Panyagor
Panyijiar,Panyijiar
Panyikang,Panyikang
Pariang,Pariang
Pentin,Pentin
Pieri,Pieri
Pulchuol,Pulchuol
Renk,Renk
Rubkona,
Tonga,
Waat,Waat
Wadakona,Wadakona
Walgak,Walgak
Wau_Shilluk,Wau_Shilluk
Yuai,Yuai
