,Down_Left,Down_Centre,Down_Right,Top_Left,Top_Centre,Top_Right,Middle_Left,Middle_Centre,Middle_Right,Sum,,,
2023-08-01,1000,2000,2000,2000,2000,2000,2000,2000,1000,16000,,,0
2023-08-02,900,2100,2000,1800,2200,2000,1800,2200,1000,16000,,,500
2023-08-03,800,2200,2000,1600,2400,2000,1600,2400,1000,16000,,,1000
2023-08-04,700,2300,2000,1400,2600,2000,1400,2600,1000,16000,,,1500
2023-08-05,500,2250,2250,1000,3150,2000,1000,2700,1150,16000,,,2900
2023-08-06,300,2200,2500,600,3500,2100,600,2850,1350,16000,,,4300
2023-08-07,100,2150,2750,200,3700,2300,200,3050,1550,16000,,,5700
2023-08-08,0,2050,2950,0,3750,2500,0,2950,1800,16000,,,7100
2023-08-09,0,1500,2400,0,3000,4500,0,2200,2400,16000,,,9000
2023-08-10,0,1000,1600,0,2000,7100,0,1300,3000,16000,,,10500
2023-08-11,0,500,1000,0,1000,9000,0,600,3900,16000,,,12000
2023-08-12,0,0,0,0,0,10800,0,0,5200,16000,,,13000
2023-08-13,0,200,500,0,500,10000,0,200,4600,16000,,,12000
2023-08-14,0,400,1000,0,1000,9200,0,400,4000,16000,,,11000
2023-08-15,0,600,1500,0,1500,8600,0,600,3200,16000,,,8000
2023-08-16,0,800,2000,0,2000,7800,0,800,2600,16000,,,6000
2023-08-17,400,1400,2000,600,2000,5700,500,1400,2000,16000,,,4700
2023-08-18,600,1600,2000,800,2000,4500,1300,1600,1600,16000,,,3100
2023-08-19,900,1800,2000,1700,2000,3200,1800,1800,800,16000,,,1200
2023-08-20,1000,2000,2000,2000,2000,2000,2000,2000,1000,16000,,,0
