name,date,intensity
Origin,2023-01-01,0.1
Origin,2023-01-02,0.13
Origin,2023-01-03,0.16
Origin,2023-01-04,0.19
Origin,2023-01-05,0.22
Origin,2023-01-06,0.25
Origin,2023-01-07,0.28
Origin,2023-01-08,0.31000000000000005
Origin,2023-01-09,0.33999999999999997
Origin,2023-01-10,0.37
Origin,2023-01-11,0.4
Origin,2023-01-12,0.42999999999999994
Origin,2023-01-13,0.4600000000000001
Origin,2023-01-14,0.49
Origin,2023-01-15,0.52
Origin,2023-01-16,0.55
Origin,2023-01-17,0.58
Origin,2023-01-18,0.61
Origin,2023-01-19,0.64
Origin,2023-01-20,0.6699999999999999
Origin,2023-01-21,0.7
Origin,2023-01-22,0.73
Origin,2023-01-23,0.7599999999999999
Origin,2023-01-24,0.79
Origin,2023-01-25,0.8200000000000001
Origin,2023-01-26,0.85
Origin,2023-01-27,0.88
Origin,2023-01-28,0.91
Origin,2023-01-29,0.9400000000000001
Origin,2023-01-30,0.97
