,
2016-06-01,0
2016-06-03,100
2016-06-10,220
2016-06-14,330
2016-06-15,460
2016-06-24,1000
2016-06-27,1500
2016-06-29,2000
2016-06-30,2500
2016-07-01,3000
2016-07-08,3500
2016-07-15,4000
2016-07-22,4500
2016-07-26,5500
2016-07-29,7000
2016-07-31,7820
2016-08-01,8500
2016-08-08,9000
2016-08-13,9300
2016-08-16,9500
2016-08-19,10000
2016-08-23,10260
2016-08-26,11000
2016-08-29,11810
2016-08-31,12100
2016-09-05,13030
2016-09-08,14540
2016-09-21,16960
2016-09-30,25290
2016-10-11,27200
2016-10-16,30070
2016-10-24,33700
2016-10-31,38070
2016-11-01,39950
2016-11-11,42000
2016-11-14,44100
2016-11-15,46230
2016-11-23,47000
2016-11-30,48350
2016-12-05,50000
2016-12-11,52240
2016-12-23,55560
2016-12-31,57830
2017-01-16,60250
2017-01-31,62950
2017-02-03,65000
2017-02-06,65550
2017-02-17,69540
2017-02-27,71200
2017-02-28,72520
2017-03-01,74800
2017-03-05,75900
2017-03-08,77000
2017-03-15,80390
2017-03-19,81200
2017-03-30,82000
2017-03-31,82780
2017-04-09,93470
2017-04-30,95110
2017-05-12,94720
2017-05-15,94800
2017-05-22,94770
2017-05-29,94750
2017-06-05,99800
2017-06-19,104630
2017-06-25,105650
2017-06-30,106700
2017-07-02,106900
2017-07-13,107400
2017-07-14,107910
2017-07-15,108410
2017-07-20,108910
2017-07-23,109220
2017-07-24,109520
2017-07-31,110000
