time,agent_id,system2_active,conflict_level,connections,cognitive_pressure,days_in_location,movechance,evacuation_timing,destination_chosen,destination_safety,destination_distance,route_length,route_quality,information_sources,network_info_used,shared_route_info,decision_type,decision_quality
10,0,False,0.0,1,0.1,5,0.3,0,Camp,0.8,0.0,3,0.7266666666666667,local,False,False,move,0.538
11,1,False,0.0,1,0.1,5,0.3,0,Camp,0.8,0.0,3,0.7266666666666667,local,False,False,move,0.538
12,2,False,0.0,1,0.1,5,0.3,0,Camp,0.8,0.0,3,0.7266666666666667,local,False,False,move,0.538
13,3,False,0.0,1,0.1,5,0.3,0,Camp,0.8,0.0,3,0.7266666666666667,local,False,False,move,0.538
14,4,False,0.0,1,0.1,5,0.3,0,Camp,0.8,0.0,3,0.7266666666666667,local,False,False,move,0.538
15,5,False,0.0,1,0.1,5,0.3,0,Camp,0.8,0.0,3,0.7266666666666667,local,False,False,move,0.538
16,6,False,0.0,1,0.1,5,0.3,0,Camp,0.8,0.0,3,0.7266666666666667,local,False,False,move,0.538
17,7,False,0.0,1,0.1,5,0.3,0,Camp,0.8,0.0,3,0.7266666666666667,local,False,False,move,0.538
18,8,False,0.0,1,0.1,5,0.3,0,Camp,0.8,0.0,3,0.7266666666666667,local,False,False,move,0.538
19,9,False,0.0,1,0.1,5,0.3,0,Camp,0.8,0.0,3,0.7266666666666667,local,False,False,move,0.538
20,10,False,0.0,1,0.1,5,0.3,0,Camp,0.8,0.0,3,0.7266666666666667,local,False,False,move,0.538
21,11,False,0.0,1,0.1,5,0.3,0,Camp,0.8,0.0,3,0.7266666666666667,local,False,False,move,0.538
22,12,False,0.0,1,0.1,5,0.3,0,Camp,0.8,0.0,3,0.7266666666666667,local,False,False,move,0.538
23,13,False,0.0,1,0.1,5,0.3,0,Camp,0.8,0.0,3,0.7266666666666667,local,False,False,move,0.538
24,14,False,0.0,1,0.1,5,0.3,0,Camp,0.8,0.0,3,0.7266666666666667,local,False,False,move,0.538
5,15,True,0.0,6,0.6000000000000001,5,1.0,0,Camp,0.8,0.0,3,0.7266666666666667,"local,network,shared",True,True,move,0.638
6,16,True,0.0,6,0.6000000000000001,5,1.0,0,Camp,0.8,0.0,3,0.7266666666666667,"local,network,shared",True,True,move,0.638
7,17,True,0.0,6,0.6000000000000001,5,1.0,0,Camp,0.8,0.0,3,0.7266666666666667,"local,network,shared",True,True,move,0.638
8,18,True,0.0,6,0.6000000000000001,5,1.0,0,Camp,0.8,0.0,3,0.7266666666666667,"local,network,shared",True,True,move,0.638
9,19,True,0.0,6,0.6000000000000001,5,1.0,0,Camp,0.8,0.0,3,0.7266666666666667,"local,network,shared",True,True,move,0.638
10,20,True,0.0,6,0.6000000000000001,5,1.0,0,Camp,0.8,0.0,3,0.7266666666666667,"local,network,shared",True,True,move,0.638
11,21,True,0.0,6,0.6000000000000001,5,1.0,0,Camp,0.8,0.0,3,0.7266666666666667,"local,network,shared",True,True,move,0.638
12,22,True,0.0,6,0.6000000000000001,5,1.0,0,Camp,0.8,0.0,3,0.7266666666666667,"local,network,shared",True,True,move,0.638
13,23,True,0.0,6,0.6000000000000001,5,1.0,0,Camp,0.8,0.0,3,0.7266666666666667,"local,network,shared",True,True,move,0.638
14,24,True,0.0,6,0.6000000000000001,5,1.0,0,Camp,0.8,0.0,3,0.7266666666666667,"local,network,shared",True,True,move,0.638
15,25,True,0.0,6,0.6000000000000001,5,1.0,0,Camp,0.8,0.0,3,0.7266666666666667,"local,network,shared",True,True,move,0.638
16,26,True,0.0,6,0.6000000000000001,5,1.0,0,Camp,0.8,0.0,3,0.7266666666666667,"local,network,shared",True,True,move,0.638
17,27,True,0.0,6,0.6000000000000001,5,1.0,0,Camp,0.8,0.0,3,0.7266666666666667,"local,network,shared",True,True,move,0.638
18,28,True,0.0,6,0.6000000000000001,5,1.0,0,Camp,0.8,0.0,3,0.7266666666666667,"local,network,shared",True,True,move,0.638
19,29,True,0.0,6,0.6000000000000001,5,1.0,0,Camp,0.8,0.0,3,0.7266666666666667,"local,network,shared",True,True,move,0.638
