#name,region,country,lat,lon,location_type,conflict_date,population
Juba,Central_Equatoria,South_Sudan,4.83776,31.603165,conflict_zone,0,5259
Ikotos,Eastern_Equatoria,South_Sudan,4.0765,33.1185,conflict_zone,40,1296
Kapoeta_South,Eastern_Equatoria,South_Sudan,4.7762,33.5829,conflict_zone,78,1226
Budi,Eastern_Equatoria,South_Sudan,4.2423,33.4505,conflict_zone,138,1533
Ezo,Western_Equatoria,South_Sudan,5.0706,27.4722,conflict_zone,159,1052
Rumbek_North,Lakes,South_Sudan,7.7,29.6667,conflict_zone,161,652
Rubkona,Unity,South_Sudan,9.2525,29.7883,conflict_zone,228,1496
Pochalla,Jonglei,South_Sudan,7.1783,34.0967,conflict_zone,238,917
Leer,Unity,South_Sudan,8.22,30.22,conflict_zone,271,796
Lafon,Eastern_Equatoria,South_Sudan,5.0333,32.4667,conflict_zone,279,1630
Mayendit,Unity,South_Sudan,8.131,30.0148,conflict_zone,285,805
Pariang,Unity,South_Sudan,9.9167,30.0167,conflict_zone,291,1234
Tambura,Western_Equatoria,South_Sudan,5.61871921,27.47131348,conflict_zone,292,714
Kapoeta_East,Eastern_Equatoria,South_Sudan,4.4756,34.2268,conflict_zone,306,2522
Rumbek_East,Lakes,South_Sudan,6.74,30.13,conflict_zone,325,1864
Gogrial_East,Warrap,South_Sudan,8.23,28.6,conflict_zone,330,1462
Jur_River,Western_Bahr_el_Ghazal,South_Sudan,7.5068,28.3033,conflict_zone,330,1814
Twic,Warrap,South_Sudan,9.232,28.589,conflict_zone,330,2911
Panyikang,Upper_Nile,South_Sudan,9.4744,31.0451,conflict_zone,337,651
Morobo,Central_Equatoria,South_Sudan,3.685933,30.885661,conflict_zone,358,1480
Panyijiar,Unity,South_Sudan,7.3932,30.476,conflict_zone,359,761
Mundri_West,Western_Equatoria,South_Sudan,5.233629,30.192522,conflict_zone,366,441
Mvolo,Western_Equatoria,South_Sudan,5.7881,30.0962,conflict_zone,366,626
Aweil_East,Northern_Bahr_el_Ghazal,South_Sudan,9.0213,27.628,conflict_zone,376,4400
Maridi,Western_Equatoria,South_Sudan,4.9238,29.4626,conflict_zone,377,1068
Terekeka,Central_Equatoria,South_Sudan,5.439,31.747,conflict_zone,377,2062
Magwi,Eastern_Equatoria,South_Sudan,4.05,32.54,conflict_zone,378,2606
Rumbek_Centre,Lakes,South_Sudan,6.819,29.7,conflict_zone,382,2327
Lainya,Central_Equatoria,South_Sudan,4.255901,31.00492,conflict_zone,384,1275
Yirol_West,Lakes,South_Sudan,6.5525,30.4981,conflict_zone,385,1558
Bor,Jonglei,South_Sudan,6.2089,31.5586,conflict_zone,74,3053
Raja,Western_Bahr_el_Ghazal,South_Sudan,8.4636,24.8016,conflict_zone,400,543
Wau,Western_Bahr_el_Ghazal,South_Sudan,7.6552,27.9726,conflict_zone,409,2150
Gogrial_West,Warrap,South_Sudan,8.5348,28.1114,conflict_zone,412,3463
Torit,Eastern_Equatoria,South_Sudan,4.4182,32.5767,conflict_zone,413,1533
Yambio,Western_Equatoria,South_Sudan,4.571,28.4104,conflict_zone,414,1976
Cueibet,Lakes,South_Sudan,7.0317,29.2472,conflict_zone,416,1779
Mayom,Unity,South_Sudan,9.1667,29,conflict_zone,417,1803
Koch,Unity,South_Sudan,8.54,30.01,conflict_zone,418,1120
Kajo-Keji,Central_Equatoria,South_Sudan,3.89165755,31.67633057,conflict_zone,423,2802
Yei,Central_Equatoria,South_Sudan,4.0914753,30.67854881,conflict_zone,424,2881
Mundri_East,Western_Equatoria,South_Sudan,5.23,30.52,conflict_zone,425,626
Bahr_al_Jabal,Central_Equatoria,South_Sudan,4.71045,31.421875,town,,
Nahr_Yei,Central_Equatoria,South_Sudan,4.157967,30.857986,town,,
Lopeja,Central_Equatoria,South_Sudan,4.704328,31.706526,town,,
Mogiri,Central_Equatoria,South_Sudan,4.70466,31.920437,town,,
Lugurren,Eastern_Equatoria,South_Sudan,4.461397,32.872917,town,,
Chukudum,Eastern_Equatoria,South_Sudan,4.507397,33.313692,town,,
Mongalla,Central_Equatoria,South_Sudan,5.1989,31.77152,town,,
Karich,Lakes,South_Sudan,6.612523,29.911425,town,,
Mondi,Lakes,South_Sudan,7.274683,28.686728,town,,
Rabkona,Unity,South_Sudan,9.481851,29.69,town,,
Aba,Haut-Uele,DRC,3.86362,30.239644,town,,
Faradje,Haut-Uele,DRC,3.731145,29.710347,town,,
Djugu,Haut-Uele,DRC,2.095252,30.105073,town,,
Vurra,Nile,Uganda,2.95628954,30.91646612,town,,
Katrini,Nile,Uganda,3.099716,30.978993,town,,
Karuma,Northern,Uganda,2.25403,32.243201,town,,
Abyei,Abyei,Sudan,9.510293,28.47441,town,,
Al_Mijlad,East_Darfur,Sudan,11.033941,27.740201,town,,
Barah,Northern_Kordofan,Sudan,13.69227,30.366655,town,,
En_Nuhud,Northern_Kordofan,Sudan,12.686034,28.427649,town,,
Junction,Northern_Kordofan,Sudan,15.932673,31.485819,town,,
Meshaqqa,El_Gezira,Sudan,13.213741,31.879295,town,,
Haut-Uele,Haut-Uele,DRC,3.5845154,28.299435,camp,,197
Ituri,Ituri,DRC,1.85,29.966667,camp,,421
Meri,Haut-Uele,DRC,3.437185,30.481947,camp,,230
Kakuma,Turkana,Kenya,3.729882,34.843126,camp,,1017
Alwaral,El_Salam,Sudan,13.093087,32.69145,camp,,521
East_Darfur,East_Darfur,Sudan,11.077,26.844,camp,,547
Khartoum,Khartoum,Sudan,15,32,camp,,357
South_Darfur,South_Darfur,Sudan,11.669058,24.8823560000001,camp,,371
West_Kordofan,West_Kordofan,Sudan,15.900148,27.581123,camp,,355
White_Nile,White_Nile,Sudan,13.34,32.42,camp,,279
Adjumani,Nile,Uganda,3.49149,31.552735,camp,,2278
Rhino,Nile,Uganda,3.08836,31.3636,camp,,1020
Kiryandongo,Western,Uganda,1.940341667,32.18017222,camp,,619
