
2016-06-01,806
2016-06-03,807
2016-06-10,807
2016-06-14,811
2016-06-15,811
2016-06-24,811
2016-06-27,812
2016-06-29,815
2016-06-30,797
2016-07-01,797
2016-07-08,797
2016-07-15,793
2016-07-22,793
2016-07-26,802
2016-07-29,802
2016-07-31,809
2016-08-01,812
2016-08-16,822
2016-08-19,823
2016-08-23,861
2016-08-26,861
2016-08-30,863
2016-08-31,879
2016-09-05,879
2016-09-08,945
2016-09-21,980
2016-09-30,980
2016-10-11,1028
2016-10-16,1037
2016-10-24,1099
2016-10-31,1131
2016-11-01,1170
2016-11-11,1172
2016-11-14,1232
2016-11-15,1236
2016-11-23,1260
2016-11-30,1265
2016-12-05,1278
2016-12-11,1291
2016-12-23,1292
2016-12-31,1369
2017-01-31,1453
2017-02-03,1457
2017-02-06,1458
2017-02-17,1466
2017-02-27,1481
2017-02-28,1561
2017-03-01,1563
2017-03-08,1570
2017-03-15,1574
2017-03-19,1577
2017-03-30,1579
2017-03-31,1594
2017-04-09,1595
2017-04-30,1711
2017-05-12,1725
2017-05-15,1761
2017-05-24,1764
2017-05-31,1817
2017-06-10,1820
2017-06-15,1835
2017-06-25,1836
2017-06-30,1865
2017-07-02,1850
2017-07-13,1870
2017-07-14,1872
2017-07-15,1881
2017-07-20,1954
2017-07-23,1955
2017-07-24,1955
2017-07-30,1956
