,Down_Left,Down_Centre,Down_Right,Top_Left,Top_Centre,Top_Right,Middle_Left,Middle_Centre,Middle_Right,Sum
2023-08-01,1000,2000,2000,2000,2000,2000,2000,2000,1000,16000
2023-08-02,900,1900,1900,1800,2150,2100,1850,2300,1100,16000
2023-08-03,800,1800,1800,1600,2300,2200,1700,2600,1200,16000
2023-08-04,700,1700,1700,1400,2450,2300,1550,2900,1300,16000
2023-08-05,500,1400,1750,1000,2850,2400,1300,3200,1600,16000
2023-08-06,300,1000,1850,600,3250,2500,1000,3500,2000,16000
2023-08-07,150,600,1950,200,3650,2600,700,3850,2300,16000
2023-08-08,50,200,2050,0,3850,2700,300,4250,2600,16000
2023-08-09,0,0,1600,0,3700,3350,0,4750,2600,16000
2023-08-10,0,0,1200,0,3400,4700,0,4500,2200,16000
2023-08-11,0,0,600,0,3000,6400,0,4300,1700,16000
2023-08-12,0,0,0,0,2700,7900,0,4000,1400,16000
2023-08-13,0,800,400,300,2500,6000,900,3800,1300,16000
2023-08-14,0,1300,800,700,2300,5000,1400,3300,1200,16000
2023-08-15,0,1700,1200,1100,2100,4000,1900,2900,1100,16000
2023-08-16,0,2000,1600,1400,2000,3200,2200,2600,1000,16000
2023-08-17,300,2000,2000,1700,2000,2700,2000,2300,1000,16000
2023-08-18,500,2000,2000,1900,2000,2400,2000,2200,1000,16000
2023-08-19,750,2000,2000,2000,2000,2250,2000,2000,1000,16000
2023-08-20,1000,2000,2000,2000,2000,2000,2000,2000,1000,16000
