
2016-06-01,8068
2016-06-03,8070
2016-06-10,8071
2016-06-14,8118
2016-06-15,8116
2016-06-24,8118
2016-06-27,8128
2016-06-29,8151
2016-06-30,7978
2016-07-01,7977
2016-07-08,7979
2016-07-15,7933
2016-07-22,7937
2016-07-26,8022
2016-07-29,8022
2016-07-31,8096
2016-08-01,8121
2016-08-16,8227
2016-08-19,8238
2016-08-23,8616
2016-08-26,8616
2016-08-30,8633
2016-08-31,8791
2016-09-05,8796
2016-09-08,9454
2016-09-21,9800
2016-09-30,9800
2016-10-11,10288
2016-10-16,10372
2016-10-24,10997
2016-10-31,11313
2016-11-01,11704
2016-11-11,11723
2016-11-14,12327
2016-11-15,12360
2016-11-23,12609
2016-11-30,12652
2016-12-05,12781
2016-12-11,12911
2016-12-23,12928
2016-12-31,13692
2017-01-31,14535
2017-02-03,14579
2017-02-06,14581
2017-02-17,14660
2017-02-27,14812
2017-02-28,15612
2017-03-01,15630
2017-03-08,15702
2017-03-15,15744
2017-03-19,15774
2017-03-30,15791
2017-03-31,15941
2017-04-09,15957
2017-04-30,17116
2017-05-12,17251
2017-05-15,17617
2017-05-24,17642
2017-05-31,18175
2017-06-10,18200
2017-06-15,18350
2017-06-25,18365
2017-06-30,18651
2017-07-02,18505
2017-07-13,18703
2017-07-14,18725
2017-07-15,18810
2017-07-20,19548
2017-07-23,19558
2017-07-24,19559
2017-07-30,19561
