,Down_Left,Down_Centre,Down_Right,Top_Left,Top_Centre,Top_Right,Sum,,,,,,,,,
2023-08-01,1000,2000,2000,2000,2000,2000,11000,,0,0,0,0,0,0,,0
2023-08-02,1050,1800,1800,2000,2150,2200,11000,,50,200,200,0,150,200,,800
2023-08-03,1150,1500,1700,2000,2350,2300,11000,,150,500,300,0,350,300,,1600
2023-08-04,1300,1000,1600,2000,2700,2400,11000,,300,1000,400,0,700,400,,2800
2023-08-05,1350,800,1300,2000,2850,2700,11000,,350,1200,700,0,850,700,,3800
2023-08-06,1400,600,900,2000,3000,3100,11000,,400,1400,1100,0,1000,1100,,5000
2023-08-07,1400,600,600,2000,3000,3400,11000,,400,1400,1400,0,1000,1400,,5600
2023-08-08,1450,500,300,2000,3050,3700,11000,,450,1500,1700,0,1050,1700,,6400
2023-08-09,1300,300,100,2200,3200,3900,11000,,600,1700,1900,200,1200,1900,,7500
2023-08-10,1150,100,0,2400,3350,4000,11000,,750,1900,2000,400,1350,2000,,8400
2023-08-11,1000,0,0,2600,3400,4000,11000,,900,2000,2000,600,1400,2000,,8900
2023-08-12,800,0,0,2800,3400,4000,11000,,1100,2000,2000,800,1400,2000,,9300
2023-08-13,800,500,500,2600,3100,3500,11000,,1100,2500,2500,1000,1700,2500,,11300
2023-08-14,900,1000,1000,2400,2700,3000,11000,,1200,3000,3000,1200,2100,3000,,13500
2023-08-15,900,1500,1500,2200,2400,2500,11000,,1200,3500,3500,1400,2400,3500,,15500
2023-08-16,1000,2000,2000,2000,2000,2000,11000,,1300,4000,4000,1600,2800,4000,,17700
