,
2013-01-01,0
2013-01-31,24701
2013-02-28,45972
2013-03-31,60870
2013-04-30,87012
2013-05-31,100848
2013-06-30,100246
2013-07-31,97886
2013-08-31,113823
2013-09-30,136025
2013-10-31,142014
2013-11-30,151579
2013-12-31,156443
2014-01-31,159924
2014-02-28,167881
2014-03-31,143424
2014-04-30,150966
2014-05-31,158918
2014-06-30,162122
2014-07-31,159990
2014-08-31,157261
2014-09-30,157728
2014-10-31,167121
2014-11-30,172009
2014-12-31,177150
2015-01-31,182213
2015-02-28,188256
2015-03-31,191386
2015-04-30,191892
2015-05-31,192791
2015-06-30,193251
2015-07-31,195215
2015-08-29,192988
2015-09-30,190877
2015-10-31,188659
2015-11-30,188052
2015-12-31,188167
