,
2013-01-01,0
2013-01-20,123667
2013-01-27,143833
2013-02-06,169221
2013-02-28,207357
2013-03-31,291750
2013-04-30,379715
2013-05-31,448462
2013-06-30,505835
2013-07-31,551409
2013-08-31,581814
2014-04-20,523382
2014-04-26,524438
2014-05-10,527816
2014-05-17,528761
2014-05-26,528202
2014-06-07,527381
2014-06-15,529662
2014-06-28,534999
2014-07-12,537359
2014-07-26,538501
2014-08-17,541483
2014-08-31,544482
2014-09-14,547360
2014-09-28,548969
2014-10-17,550192
2014-10-27,549858
2014-11-30,549619
2014-12-12,550292
2014-12-28,552341
2015-01-04,552954
2015-01-12,551946
2015-01-18,552013
2015-01-26,551246
2015-03-15,555218
2015-05-04,557129
2015-05-26,558002
2015-05-31,558476
2015-06-17,558970
2015-06-30,558658
2015-07-15,558900
2015-07-31,559725
2015-08-15,559868
2015-08-29,558709
2015-09-17,558461
2015-09-30,558876
2015-10-15,558994
2015-10-31,560018
2015-11-15,561014
2015-11-30,562070
2015-12-17,563057
2015-12-31,563906
