,
2013-01-01,0
2013-01-02,2612
2013-01-10,22582
2013-01-17,37403
2013-01-21,43621
2013-01-31,67224
2013-02-15,112529
2013-02-28,150831
2013-03-11,173497
2013-03-21,200194
2013-04-02,228157
2013-04-12,242785
2013-04-20,256068
2013-04-30,278453
2013-05-10,287619
2013-05-20,307271
2013-05-31,325612
2013-06-10,342338
2013-06-20,378581
2013-07-01,401421
2013-07-11,429912
2013-07-22,458771
2013-08-01,493678
2013-08-13,509177
2013-08-23,529835
2013-09-02,544961
2013-09-12,564781
2013-09-21,581588
2013-10-01,599790
2013-10-10,614912
2013-10-21,620942
2013-11-05,639980
2013-11-12,638960
2013-11-21,648749
2013-12-02,656325
2013-12-11,666201
2013-12-17,672758
2013-12-26,679735
2014-01-09,693182
2014-01-23,715094
2014-01-30,727205
2014-02-13,752596
2014-02-20,759853
2014-03-06,782731
2014-03-18,799392
2014-03-31,818647
2014-04-10,839028
2014-04-24,859923
2014-04-30,869856
2014-05-08,883046
2014-05-15,892109
2014-05-29,917230
2014-06-12,925444
2014-06-26,939970
2014-07-10,950871
2014-07-24,963001
2014-08-07,971732
2014-08-21,991107
2014-08-28,1000462
2014-08-29,1001929
2014-09-11,1010233
2014-09-25,1016892
2014-10-02,976015
2014-10-09,967383
2014-10-22,958499
2014-10-30,957559
2014-11-13,965078
2014-11-28,969720
2014-12-11,973726
2014-12-18,978405
2014-12-31,983953
2015-01-15,985707
2015-01-22,991446
2015-01-29,992200
2015-02-26,1002240
2015-03-05,1005713
2015-03-12,1009281
2015-03-20,1012930
2015-03-26,1016409
2015-11-30,895147
2015-12-31,894069
