,
2013-01-01,0
2013-01-14,5000
2013-02-03,55000
2013-02-11,60000
2013-02-15,62621
2013-02-28,64585
2013-03-06,70000
2013-03-14,40341
2013-03-22,41635
2013-04-05,73761
2013-04-17,71996
2013-04-22,93232
2013-04-30,95923
2013-05-10,106555
2013-05-20,130736
2013-05-30,157154
2013-06-10,160420
2013-06-25,172505
2013-07-04,178753
2013-07-15,192789
2013-07-23,208246
2013-08-05,214814
2013-08-15,214576
2013-08-26,238837
2013-09-16,272687
2013-09-26,274361
2013-10-01,280237
2013-10-10,284415
2013-10-23,282719
2013-10-31,286536
2013-11-04,290789
2013-11-19,301180
2013-11-30,316371
2013-12-30,340428
2013-12-31,342658
2014-01-02,339994
2014-01-03,339994
2014-01-31,360756
2014-02-28,404308
2014-03-18,421771
2014-03-31,447496
2014-04-30,515864
2014-05-13,523021
2014-08-19,604678
2014-09-01,619905
2014-09-11,623625
2014-10-28,791491
2015-01-29,1402839
2015-02-28,1455327
2015-03-31,1518448
2015-04-30,1539546
2015-05-31,1539546
2015-06-30,1553709
2015-07-31,1585255
2015-08-29,1718999
2015-09-30,1852290
2015-10-31,1961293
2015-11-30,2067360
2015-12-31,2167360
