,
2013-01-01,0
2013-01-02,2755
2013-01-03,3088
2013-01-05,3374
2013-01-06,12310
2013-01-07,12713
2013-01-08,15525
2013-01-09,15740
2013-01-10,16209
2013-01-12,16171
2013-01-13,17142
2013-02-04,31924
2013-02-05,34157
2013-02-06,42907
2013-02-07,45026
2013-02-09,46119
2013-02-10,50743
2013-02-11,52750
2013-02-12,55207
2013-02-13,59345
2013-02-14,61248
2013-02-15,62684
2013-02-16,63369
2013-02-17,68727
2013-02-18,70697
2013-02-19,72841
2013-02-20,74925
2013-02-21,80701
2013-02-22,194587
2013-02-24,194685
2013-02-25,191018
2013-02-26,192503
2013-02-27,198043
2013-02-28,200599
2013-03-01,201658
2013-03-03,216489
2013-03-04,212509
2013-03-05,215885
2013-03-06,221719
2013-03-07,221423
2013-03-08,221210
2013-03-09,264957
2013-03-10,265820
2013-03-11,448849
2013-03-12,452099
2013-03-13,459884
2013-03-14,460518
2013-03-15,462526
2013-03-17,473460
2013-03-18,479579
2013-03-19,481426
2013-03-20,482382
2013-03-21,482112
2013-03-22,482716
2013-03-23,482661
2013-03-24,481693
2013-03-25,511297
2013-03-26,514380
2013-03-27,574111
2013-03-28,583647
2013-03-29,583618
2013-03-31,584121
2013-04-01,596444
2013-04-02,604090
2013-04-03,864989
2013-04-04,869207
2013-04-05,905383
2013-04-06,905959
2013-04-07,907084
2013-04-08,916246
2013-04-09,919484
2013-04-10,925517
2013-04-11,931643
2013-04-12,932697
2013-04-13,932469
2013-04-14,936932
2013-04-15,949636
2013-04-16,957203
2013-04-17,960851
2013-04-18,980929
2013-04-20,983343
2013-04-21,990819
2013-04-22,1020026
2013-04-23,1028846
2013-04-24,1034872
2013-04-25,1039556
2013-04-26,1040998
2013-04-28,1040998
2013-04-29,1051971
2013-04-30,1058015
2013-05-01,1058556
2013-05-02,1067684
2013-05-03,1067232
2013-05-04,1076232
2013-05-05,1076925
2013-05-06,1081070
2013-05-07,1082225
2013-05-08,1088490
2013-05-09,1049605
2013-05-10,1050362
2013-05-12,1052124
2013-05-13,1089396
2013-05-14,1089471
2013-05-15,1124717
2013-05-16,1131195
2013-05-17,1134230
2013-05-18,1134192
2013-05-19,1136594
2013-05-20,1149480
2013-05-21,1161424
2013-05-22,1165511
2013-05-23,1175148
2013-05-24,1176633
2013-05-26,1177616
2013-05-27,1205264
2013-05-28,1210731
2013-05-29,1214384
2013-05-30,1219475
2013-05-31,1216251
2013-06-03,1200265
2013-06-04,1206588
2013-06-05,1219937
2013-06-06,1225522
2013-06-07,1227664
2013-06-09,1229973
2013-06-10,1237580
2013-06-11,1238140
2013-06-12,1250774
2013-06-13,1258326
2013-06-14,1263120
2013-06-16,1255983
2013-06-17,1272758
2013-06-18,1278357
2013-06-19,1283298
2013-06-20,1293951
2013-06-21,1296509
2013-06-23,1303556
2013-06-24,1309482
2013-06-25,1316890
2013-06-26,1337391
2013-06-27,1343123
2013-06-28,1345960
2013-06-30,1343402
2013-07-01,1344400
2013-07-02,1355038
2013-07-03,1358862
2013-07-04,1364065
2013-07-07,1367221
2013-07-08,1375040
2013-07-09,1379980
2013-07-10,1389789
2013-07-11,1378260
2013-07-12,1381201
2013-07-13,1382008
2013-07-14,1390611
2013-07-15,1398731
2013-07-16,1403902
2013-07-17,1425032
2013-07-18,1430864
2013-07-19,1434480
2013-07-21,1434870
2013-07-22,1456889
2013-07-23,1463712
2013-07-24,1472661
2013-07-25,1479387
2013-07-26,1481686
2013-07-28,1483236
2013-07-29,1490221
2013-07-30,1501678
2013-07-31,1508915
2013-08-01,1513478
2013-08-02,1515965
2013-08-04,1516296
2013-08-05,1525959
2013-08-06,1521434
2013-08-07,1528158
2013-08-08,1530497
2013-08-09,1530760
2013-08-11,1532186
2013-08-12,1535040
2013-08-13,1532692
2013-08-14,1538707
2013-08-15,1541067
2013-08-16,1542977
2013-08-18,1537348
2013-08-19,1550084
2013-08-20,1559559
2013-08-21,1562336
2013-08-22,1570298
2013-08-23,1572209
2013-08-24,1572218
2013-08-25,1573422
2013-08-26,1569909
2013-08-27,1595962
2013-08-28,1593383
2013-08-29,1597868
2013-08-31,1599688
2013-09-01,1599958
2013-09-02,1612478
2013-09-03,1626061
2013-09-04,1628591
2013-09-05,1632060
2013-09-06,1633972
2013-09-09,1637395
2013-09-12,1645543
2013-09-14,1647929
2013-09-16,1688588
2013-09-17,1691019
2013-09-18,1707174
2013-09-19,1708624
2013-09-21,1713134
2013-09-22,1705147
2013-09-23,1708979
2013-09-24,1718091
2013-09-25,1718058
2013-09-26,1718955
2013-09-27,1725600
2013-09-29,1725969
2013-09-30,1729508
2013-10-01,1740925
2013-10-02,1742940
2013-10-03,1753434
2013-10-04,1756516
2013-10-06,1758943
2013-10-07,1765915
2013-10-08,1768440
2013-10-09,1771900
2013-10-10,1776540
2013-10-11,1776544
2013-10-13,1776784
2013-10-14,1783810
2013-10-16,1782791
2013-10-17,1784169
2013-10-19,1784094
2013-10-20,1784609
2013-10-21,1786934
2013-10-22,1792455
2013-10-23,1794919
2013-10-24,1797403
2013-10-25,1802491
2013-10-27,1802506
2013-10-28,1805446
2013-10-29,1808923
2013-10-30,1797987
2013-10-31,1804533
2013-11-01,1804564
2013-11-02,1809008
2013-11-03,1811126
2013-11-04,1811163
2013-11-05,1850109
2013-11-06,1848477
2013-11-07,1841656
2013-11-08,1865349
2013-11-10,1866842
2013-11-11,1855381
2013-11-12,1861060
2013-11-13,1863644
2013-11-14,1864965
2013-11-15,1866062
2013-11-17,1872523
2013-11-18,1876698
2013-11-19,1881289
2013-11-20,1885819
2013-11-21,1886068
2013-11-24,1886211
2013-11-25,1888453
2013-11-26,1897758
2013-11-27,1906738
2013-11-28,1908073
2013-11-30,1918817
2013-12-02,1914634
2013-12-03,1920531
2013-12-04,1922680
2013-12-05,1924761
2013-12-06,1924947
2013-12-08,1928070
2013-12-09,1931389
2013-12-10,1934091
2013-12-11,1937778
2013-12-12,1940957
2013-12-14,1940899
2013-12-15,1941805
2013-12-16,1958897
2013-12-17,1958888
2013-12-18,1964877
2013-12-19,1965234
2013-12-22,1966584
2013-12-23,1969941
2013-12-24,1971282
2013-12-25,1972530
2013-12-26,1975517
2013-12-27,1976970
2013-12-29,1980056
2013-12-30,1981889
2013-12-31,1989802
2014-01-01,1989667
2014-01-02,1991294
2014-01-03,1991898
2014-01-05,1997327
2014-01-06,2001569
2014-01-07,2003291
2014-01-08,2005905
2014-01-09,2008640
2014-01-10,2012451
2014-01-12,2014434
2014-01-13,2014883
2014-01-14,2019230
2014-01-15,2028982
2014-01-16,2031929
2014-01-18,2034107
2014-01-19,2039825
2014-01-20,2046262
2014-01-21,2048699
2014-01-22,2055597
2014-01-23,2060300
2014-01-24,2062279
2014-01-26,2065583
2014-01-27,2070935
2014-01-28,2073479
2014-01-29,2076532
2014-01-30,2078823
2014-01-31,2080271
2014-02-02,2093974
2014-02-03,2097729
2014-02-04,2099266
2014-02-05,2108577
2014-02-06,2115591
