rep,hayano_t4,mid_ps2_dip,mid_ps2_trough,mid_ps2_recovery,corridor_inland_pct,blend_inner_t7
0,0.49107142857142855,0.28354672923327756,0.10604130188481842,0.07871505171107085,0.4020618556701031,0.24
1,0.4107142857142857,0.29914405345095085,0.10675467938150908,0.06988353696555492,0.3191489361702128,0.36
2,0.44642857142857145,0.33534559982721623,0.07805836334609399,0.10047626540926889,0.4069767441860465,0.6000000000000001
3,0.41964285714285715,0.3102754078991218,0.11748693019050033,0.11470990959245234,0.29896907216494845,0.32
4,0.4642857142857143,0.3126797619733378,0.10333758228067093,0.11717902265343648,0.4235294117647059,0.4
5,0.45535714285714285,0.31780175795915955,0.12011631276444505,0.08913587635074562,0.2828282828282828,0.36
6,0.375,0.30558138512155764,0.122853010967749,0.14359348472135505,0.4157303370786517,0.07999999999999996
7,0.42857142857142855,0.34289671238866004,0.10393452558853777,0.125079491627372,0.2912621359223301,0.36000000000000004
8,0.42857142857142855,0.3286164948538669,0.11869309868826641,0.11742431448103183,0.31868131868131866,0.24
9,0.44642857142857145,0.2976412497383129,0.09928179787367136,0.03922280974348988,0.3695652173913043,0.12
10,0.5089285714285714,0.3200959891714873,0.10672963220399091,0.12661884011774527,0.32978723404255317,0.52
11,0.41964285714285715,0.3185091464167098,0.12048463262132075,0.08082804415179498,0.391304347826087,0.24
12,0.4642857142857143,0.32415549690396583,0.10998543248077823,0.07792745922441167,0.25806451612903225,0.43999999999999995
13,0.4732142857142857,0.3368794828878931,0.10935336180924272,0.08135629362004297,0.3448275862068966,0.48
14,0.4107142857142857,0.29259391731869144,0.11829403409227643,0.2066040734706959,0.31313131313131315,0.48000000000000004
15,0.45535714285714285,0.29762428556539816,0.12585020249364048,0.2034762400550919,0.38636363636363635,0.24
16,0.4017857142857143,0.3124154592642458,0.11200550425534639,0.041974872257132534,0.3617021276595745,0.48000000000000004
17,0.41964285714285715,0.3082294640909812,0.1125681888661431,0.10740810871565111,0.34444444444444444,0.32
18,0.5089285714285714,0.3332522526865693,0.11282062372814415,0.050128092843771746,0.32967032967032966,0.4
19,0.5,0.4022703082902378,0.03315007610791988,0.16617664631811951,0.33035714285714285,0.28
