rep,hayano_t4,mid_ps2_dip,mid_ps2_trough,mid_ps2_recovery,corridor_inland_pct,blend_inner_t7
0,0.3125,0.19439734843144432,0.20245864752066842,0.11263008853407006,0.391304347826087,0.44000000000000006
1,0.2767857142857143,0.2715633304886083,0.12471192684125841,0.12577640044299437,0.4065934065934066,0.24000000000000002
2,0.39285714285714285,0.25008100753353535,0.14861567004124887,0.04597878197850935,0.37894736842105264,0.32
3,0.49107142857142855,0.19902145232145885,0.20941341989012197,0.053982948939186315,0.3434343434343434,0.64
4,0.4017857142857143,0.20689186214249855,0.18019476504832832,0.02827503781561924,0.3020833333333333,0.4
5,0.38392857142857145,0.21259340071961694,0.19432109410742818,0.1192583976560391,0.3111111111111111,0.48000000000000004
6,0.32142857142857145,0.20457821280875998,0.19618897181778522,0.0970358795850148,0.391304347826087,0.6
7,0.30357142857142855,0.19929586334379967,0.1875410300917153,0.04118630663580308,0.23809523809523808,0.39999999999999997
8,0.32142857142857145,0.21918549024603373,0.18786504265896542,0.04853297916990429,0.3473684210526316,0.48000000000000004
9,0.39285714285714285,0.32646314657729536,0.10019778921234837,0.14209854751996928,0.33663366336633666,0.36000000000000004
10,0.4107142857142857,0.25774183762027025,0.13453936049941864,0.14765211084637156,0.4044943820224719,0.6000000000000001
11,0.49107142857142855,0.2552883517999994,0.12877278807674492,0.09934157024739801,0.35555555555555557,0.6799999999999999
12,0.38392857142857145,0.2968062219856303,0.10871787566958112,0.16659107993400712,0.367816091954023,0.24
13,0.4017857142857143,0.22515336161984992,0.1813627908480512,0.03386681500026273,0.4024390243902439,0.52
14,0.44642857142857145,0.20054578280316254,0.20596751155410742,0.08835441841625136,0.34065934065934067,0.4
15,0.4017857142857143,0.23438367423042725,0.18416197759743122,0.050852561165591226,0.34065934065934067,0.48
16,0.3482142857142857,0.2743968953146482,0.11259237002097416,0.1692204207481378,0.37894736842105264,0.5599999999999999
17,0.3482142857142857,0.2116809538800497,0.16632379256643776,0.029936781532253848,0.3103448275862069,0.4
18,0.375,0.19656941776732084,0.18246745216476545,0.021219202967264317,0.3473684210526316,0.43999999999999995
19,0.3392857142857143,0.2436409316185315,0.1695016407307947,0.09172159351023762,0.37894736842105264,0.52
