source,destination,date
Akobo,Nahr_Atiem,164
Awarajwok,Tonga,136
Awarajwok,Kodok,136
Ayod,Waw,279
Baleit,Padok,135
Baleit,Gel_Achel,135
Bor,Makol_Cuei,74
Bunj,Doro,137
Burbiey,Mayot,219
Burbiey,Akobo,219
Burbiey,Kule,219
Burbiey,Tierkidi,219
Dentoang,Malut,247
Duk_Fadiat,Yuai,230
Duk_Fadiat,Ayod,230
Duk_Faiwil,Pajut,188
Duk_Faiwil,Duk_Fadiat,188
El-galhak,Renk,132
Gadiang,Akobo,164
Gadiang,Kongettit,164
Gel_Achel,Nasir,330
Jalle,Panyagor,197
Kaka,Wadakona,339
Kaljak,Atar,217
Khor_Adar,Kaka,281
Kodok,Khor_Adar,330
Kongettit,Pibor,164
Maban,Liang,147
Maban,Bunj,147
Maban,Doro,147
Mabior_Canal,Duk_Faiwil,188
Mabior_Canal,Duk_Fadiat,188
Makol_Cuei,Jalle,391
Malakal,Baleit,135
Malakal,Padok,135
Malut,El-galhak,247
Malut,Maban,247
Mayot,Pagak,219
Mayot,Multhiang,219
Nahr_Atiem,Pibor,164
Nahr_Atiem,Pugnido,164
Nasir,Burbiey,219
Nasir,Akobo,219
Ofyo,Malakal,279
Ofyo,Atar,279
Owachi,Awarajwok,253
Padok,Dentoang,135
Pagak,Wanke,219
Pagak,Tierkidi,219
Pagak,Kule,219
Pagak,Nguenyyiel,219
Pagak,Maiwut,219
Pajut,Yuai,80
Pajut,Gadiang,80
Panyagor,Mabior_Canal,188
Panyikang,Wau_Shilluk,337
Pentin,Raad,231
Pibor,Pochalla,164
Pieri,Pulchuol,318
Pochalla,Pentin,164
Pulchuol,Walgak,318
Raad,Okugo,231
Renk,Doro,201
Tierkidi,Nguenyyiel,219
Tierkidi,Kule,219
Tonga,Malakal,136
Walgak,Waat,319
Walgak,Akobo,319
Wau_Shilluk,Owachi,254
Waw,Ofyo,279
Waw,Kaljak,279
Yuai,Gadiang,270
Yuai,Pieri,270
Yuai,Pulchuol,270
