2013-12-15,0
2013-12-16,85
2013-12-17,120
2013-12-18,131
2013-12-19,189
2013-12-20,197
2013-12-21,296
2013-12-22,321
2013-12-23,461
2013-12-24,809
2013-12-25,959
2013-12-26,1066
2013-12-27,1135
2013-12-28,1313
2013-12-29,1622
2013-12-30,1915
2013-12-31,2908
2014-01-01,2612
2014-01-02,2966
2014-01-03,3325
2014-01-04,3585
2014-01-05,3958
2014-01-06,4096
2014-01-07,4145
2014-01-08,4249
2014-01-09,4414
2014-03-13,9893
2014-05-19,9709
2014-05-21,8807
2014-05-27,10060
2014-06-08,10171
2015-02-26,11818
2015-03-05,11831
2015-03-12,11847
2015-03-26,11883
2015-04-09,11970
2015-04-23,11911
2015-04-30,11975
2015-06-04,13391
2015-06-11,13579
2015-06-18,13607
2015-06-25,13781
2015-06-30,13867
2015-07-09,13993
2015-08-05,14244
