2013-12-15,0
2014-01-31,0
2014-02-11,102
2014-02-12,170
2014-02-13,188
2014-02-14,266
2014-02-18,299
2014-02-20,327
2014-03-31,1227
2014-04-28,2362
2014-06-06,2541
2014-06-12,2543
2014-07-18,2552
2014-09-19,2609
2014-09-26,2635
2014-10-03,2976
2014-10-24,2981
2014-10-31,2985
2014-11-14,2996
2014-11-18,3121
2014-11-21,3662
2014-11-25,4936
2014-12-02,7497
2014-12-05,8472
2014-12-09,9148
2014-12-12,9600
2014-12-16,10343
2014-12-19,10620
2014-12-23,10796
2014-12-26,11270
2015-01-23,11360
2015-01-30,11378
2015-02-03,11471
2015-02-06,12394
2015-02-10,12421
2015-02-17,12412
2015-02-20,12553
2015-02-24,12733
2015-02-27,12815
2015-03-06,12866
2015-03-10,13369
2015-03-13,13865
2015-03-20,14350
2015-03-24,14362
2015-03-27,14288
2015-04-03,13889
2015-04-07,15307
2015-04-10,15663
2015-04-14,15695
2015-04-17,16182
2015-04-24,16674
2015-04-28,16949
2015-05-01,17711
2015-05-05,19153
2015-05-12,20110
2015-05-15,20069
2015-05-29,20070
2015-06-05,20079
2015-06-09,20368
2015-06-16,20569
2015-06-19,22274
2015-06-26,20840
2015-06-30,20840
2015-07-03,21093
2015-07-10,21093
2015-07-17,21154
2015-07-24,21258
2015-07-31,20658
2015-08-08,20707
