2013-12-15,0
2013-12-16,4
2013-12-17,4
2013-12-18,37
2013-12-19,69
2013-12-20,86
2013-12-21,127
2013-12-22,145
2013-12-23,246
2013-12-24,364
2013-12-25,451
2013-12-26,506
2013-12-27,572
2013-12-28,657
2013-12-29,707
2013-12-30,725
2013-12-31,741
2014-01-01,810
2014-01-02,937
2014-01-03,1024
2014-01-04,1093
2014-01-05,1120
2014-01-06,1212
2014-01-07,1341
2014-01-08,1449
2014-01-09,1478
2014-01-10,1515
2014-01-11,1529
2014-01-12,1540
2014-01-13,1552
2014-01-14,1557
2014-02-28,12082
2014-03-13,13433
2014-03-31,17301
2014-04-30,20721
2014-05-08,21352
2014-05-19,22794
2014-05-26,24179
2014-05-27,23691
2014-05-31,23963
2014-06-10,24635
2014-07-04,25677
2014-07-31,26188
2014-08-07,26482
2014-08-14,26865
2014-08-22,27183
2014-09-05,28003
2014-09-12,28297
2014-09-19,28467
2014-09-26,28599
2014-10-02,28677
2014-10-10,28726
2014-10-16,28851
2014-10-23,28975
2014-10-30,29093
2014-11-05,29223
2014-11-13,29300
2014-11-20,29475
2014-11-26,29055
2014-12-05,29787
2014-12-12,29857
2014-12-18,30005
2015-01-06,30344
2015-01-08,30419
2015-01-15,30740
2015-01-22,31354
2015-01-29,31699
2015-02-12,32657
2015-02-26,33214
2015-03-05,33355
2015-03-26,33366
2015-04-09,33772
2015-04-23,34163
2015-05-28,35320
2015-06-04,35539
2015-06-11,35657
2015-06-18,35740
2015-06-25,35791
2015-06-30,35998
2015-07-09,36378
2015-08-05,37073
