#name1,name2,distance,forced_redirection,link_type
Aba,Faradje,68,0,
Aba,Meri,12,0,
Abyei,Malualkon,132,0,
Abyei,Al_Mijlad,192,0,
Abyei,Kadugli,266,0,
Adjumani,Rhino,90,0,
Al_Mijlad,East_Darfur,101,0,
Al_Mijlad,West_Kordofan,50,0,
Bahr_al_Jabal,Lainya,66,0,
Bentiu,Leer,129,0,
Bentiu,Tonga,142,0,
Boma,Kapoeta,170,0,
Cueibet,Tonj,71,0,
Djugu,Ituri,40,0,
Eruba,Djugu,206,0,
Eruba,Rhino,66,0,
Eruba,Ituri,210,0,
Ezo,Haut-Uele,30,0,
Faradje,Haut-Uele,340,0,
Faradje,Ituri,260,0,
Ganyliel,Panyijiar,20,0,
Gogrial_East,Gogrial_West,60,0,
Gogrial_West,Malualkon,95,0,
Gogrial_West,Turalei,81,0,
Hilal_Camp,Chukudum,11,0,
Hilal_Camp,Lafon,149,0,
Hilal_Camp,Kapoeta,46,0,
Hilal_Camp,Ikotos,80,0,
Juba,Bahr_al_Jabal,28,0,
Juba,Nesutu,25,0,
Juba,Mundri_East,180,0,
Juba,Terekeka,77,0,
Juba,Lafon,114,0,
Juba,Mongalla,75,0,
Juba,Kajo-Keji,145,0,
Juba,Bor,194,0,
Kadugli,South_Kordofan,104,0,
Kajo-Keji,Magwi,221,0,
Kajo-Keji,Adjumani,97,0,
Adjumani,Karuma,187,0,
Kapoeta,Narus,75,0,
Karich,Rumbek_East,28,0,
Karich,Yirol_West,75,0,
Karich,Mvolo,37,0,
Karuma,Kiryandongo,39,0,
Keyala,Ikotos,52,0,
Keyala,Hilal_Camp,59,0,
Koch,Rubkona,101,0,
Kosti,White_Nile,20,0,
Kotobi,Maridi,110,0,
Kotobi,Mvolo,128,0,
Kuajiena,Wau,50,0,
Lainya,Limbe,33,0,
Leer,Koch,43,0,
Limbe,Yei,20,0,
Limbe,Kajo-Keji,86,0,
Magwi,Torit,56,0,
Malualkon,Raja,258,0,
Maridi,Yambio,140,0,
Mayendit,Rubkona,153,0,
Mayendit,Leer,34,0,
Mayendit,Panyijiar,90,0,
Morobo,Eruba,116,0,
Morobo,Wandi,95,0,
Mundri_East,Kotobi,60,0,
Mundri_East,Juba,180,0,
Mvolo,Rumbek_Centre,119,0,
Mvolo,Maridi,198,0,
Narir_Junction,Pariang,76,0,
Narir_Junction,Mayom,63,0,
Narus,Kakuma,142,0,
Nesutu,Ngangala,28,0,
Nesutu,Magwi,117,0,
Ngangala,Torit,81,0,
Ngangala,Torit,74,0,
Nyala,North_Darfur,300,0,
Nyala,South_Darfur,150,0,
Pariang,Panyikang,139,0,
Raja,South_Darfur,500,0,
Raja,Nyala,564,0,
Renk,Kosti,177,0,
Rubkona,Narir_Junction,27,0,
Rumbek_Centre,Karich,37,0,
Rumbek_Centre,Cueibet,56,0,
Rumbek_Centre,Rumbek_North,95,0,
Tambura,Ezo,35,0,
Tonga,Kadugli,256,0,
Tonj,Kuajiena,55,0,
Torit,Lafon,92,0,
Torit,Keyala,39,0,
Turalei,Mayom,110,0,
Turalei,Abyei,87,0,
Wandi,Rhino,51,0,
Wandi,Eruba,21,0,
Wau,Tambura,258,0,
Wau,Raja,322,0,
Wau,Malualkon,187,0,
Wau,Gogrial_East,84,0,
Wau,Gogrial_West,101,0,
Wau,Tonj,106,0,
Yambio,Haut-Uele,70,0,
Yambio,Faradje,400,0,
Yei,Morobo,72,0,
Yei,Aba,60,0,
Yirol_West,Panyijiar,122,0,
Yirol_West,Mvolo,104,0,
Malualkon,East_Darfur,150,0,
Abyei,East_Darfur,150,0,
West_Kordofan,North_Darfur,600,0,
Tambura,Raja,285,0,
Aba,Eruba,200,0,
Kadugli,West_Kordofan,200,0,
