#name,region,country,lat,lon,location_type,conflict_date,population
Adjumani,Nile,Uganda,3.373,31.804,camp,,9296
East_Darfur,East_Darfur,Sudan,11.077,26.844,camp,,6106
Haut-Uele,Haut-Uele,DRC,4.647,27.485,camp,,1482
Ituri,Ituri,DRC,1.85,29.966667,camp,,4217
Kakuma,Turkana,Kenya,3.729882,34.843126,camp,,1775
Kiryandongo,Western,Uganda,1.940341667,32.18017222,camp,,1444
Meri,Haut-Uele,DRC,3.839,30.144,camp,,2307
North_Darfur,North_Darfur,Sudan,14.21,25.4,camp,,1961
Rhino,Nile,Uganda,2.968,31.388,camp,,6911
South_Darfur,South_Darfur,Sudan,10.846,24.947,camp,,1426
South_Kordofan,South_Kordofan,Sudan,10.976,30.454,camp,,3304
West_Kordofan,West_Kordofan,Sudan,11.47,27.906,camp,,1411
White_Nile,White_Nile,Sudan,13.34,32.42,camp,,7376
Atar,Jonglei,South_Sudan,9.3272,31.4094,conflict_zone,283,3936
Awarajwok,Upper_Nile,South_Sudan,9.4969,31.6158,conflict_zone,136,500
Ayod,Jonglei,South_Sudan,8.1234,31.4289,conflict_zone,279,34906
Bor,Jonglei,South_Sudan,6.2089,31.5586,conflict_zone,74,55239
Bunj,Upper_Nile,South_Sudan,9.9453,33.8094,conflict_zone,137,1123
Chukudum,Eastern_Equatoria,South_Sudan,4.2423,33.4505,conflict_zone,138,17590
Cueibet,Lakes,South_Sudan,7.0317,29.2472,conflict_zone,416,13944
Dentoang,Upper_Nile,South_Sudan,10.28,32.42,conflict_zone,247,7065
Doro,Upper_Nile,South_Sudan,10.0672,33.9429,conflict_zone,358,1000
Duk_Fadiat,Jonglei,South_Sudan,7.7508,31.4087,conflict_zone,230,16266
El-galhak,Upper_Nile,South_Sudan,11.05,32.7,conflict_zone,132,1743
Ezo,Western_Equatoria,South_Sudan,5.0706,27.4722,conflict_zone,159,12986
Gadiang,Jonglei,South_Sudan,7.397,32.0667,conflict_zone,164,3618
Ganyliel,Unity,South_Sudan,7.3932,30.476,conflict_zone,359,7615
