2013-12-15,0
2013-12-16,112
2013-12-17,167
2013-12-18,184
2013-12-19,196
2013-12-20,246
2013-12-21,259
2013-12-23,360
2013-12-24,368
2013-12-25,474
2013-12-26,681
2013-12-27,736
2013-12-28,754
2013-12-29,919
2013-12-30,1085
2013-12-31,1359
2014-01-01,1660
2014-01-02,2099
2014-01-03,2203
2014-01-04,2591
2014-01-05,3074
2014-01-06,3736
2014-01-07,4386
2014-01-08,5020
2014-01-09,5792
2014-01-10,6328
2014-01-11,6910
2014-01-12,7284
2014-01-13,7735
2014-01-14,8496
2014-01-15,8894
2014-01-16,9370
2014-01-17,9641
2014-01-18,10119
2014-01-19,10431
2014-01-20,10907
2014-01-21,10996
2014-01-22,11413
2014-01-23,11885
2014-01-24,12043
2014-01-25,12413
2014-01-26,12720
2014-01-27,12957
2014-01-28,13237
2014-01-29,13571
2014-01-30,13878
2014-01-31,14227
2014-02-01,14660
2014-02-02,14858
2014-02-03,15046
2014-02-04,15513
2014-02-05,15816
2014-02-06,16097
2014-02-07,16482
2014-02-08,16804
2014-02-09,17195
2014-02-10,17440
2014-02-11,17616
2014-02-12,17867
2014-02-13,18018
2014-02-14,18398
2014-02-15,18544
2014-02-16,18796
2014-02-17,19107
2014-02-18,19244
2014-02-19,19719
2014-02-20,20031
2014-02-21,20405
2014-02-22,20539
2014-02-23,20910
2014-02-24,21203
2014-02-25,21392
2014-02-26,21678
2014-02-27,21957
2014-02-28,22314
2014-03-01,22787
2014-03-02,23068
2014-03-03,23397
2014-03-04,23827
2014-03-05,24182
2014-03-06,24406
2014-03-07,24918
2014-03-08,25288
2014-03-09,25664
2014-03-10,26190
2014-03-11,26580
2014-03-12,26981
2014-03-13,27259
2014-03-14,27607
2014-03-15,27919
2014-03-16,28310
2014-03-17,28667
2014-03-18,28925
2014-03-19,29282
2014-03-20,29545
2014-03-21,29901
2014-03-22,30137
2014-03-23,30246
2014-03-24,30518
2014-03-25,30676
2014-03-26,30857
2014-03-27,31077
2014-03-28,31188
2014-03-29,31322
2014-03-30,31816
2014-03-31,32035
2014-04-01,32389
2014-04-02,32460
2014-04-03,32317
2014-04-04,32915
2014-04-05,33057
2014-04-06,33117
2014-04-30,34770
2014-05-07,35850
2014-05-15,36880
2014-05-29,37320
2014-06-05,37736
2014-06-12,38323
2014-06-20,38806
2014-06-22,40231
2014-06-26,39180
2014-07-07,41115
2014-07-14,41314
2014-07-21,42011
2014-07-29,42440
2014-08-04,42711
2014-08-15,41890
2014-08-21,42228
2014-08-29,42410
2014-08-31,42500
2014-09-05,42680
2014-09-19,43253
2014-09-25,43485
2014-10-07,43587
2014-10-27,43940
2014-11-10,44131
2014-11-14,44151
2014-11-21,44282
2014-12-08,44457
2014-12-15,44575
2015-01-06,44697
2015-01-12,45627
2015-01-19,44791
2015-01-26,44953
2015-02-09,45082
2015-02-17,45098
2015-02-23,45201
2015-03-02,45222
2015-03-16,45342
2015-03-23,45431
2015-04-13,45629
2015-04-24,45697
2015-05-04,45760
2015-05-08,45811
2015-05-15,45846
2015-05-25,45852
2015-05-29,45924
2015-06-10,46000
2015-06-15,46057
2015-06-26,46235
2015-06-30,46237
2015-07-27,46315
2015-08-07,46457
