#name1,name2,distance,forced_redirection
Bajone,Maganja,36,
Bajone,Mocubela,45,
Bajone,Pebane,39,
Campo,Derre,88,
Campo,Gonhane,56,
Campo,Inhassunge,54,
Campo,Micaune,55,
Campo,Nicoadala,44,
Cidade_De_Quelimane,Maquival,15,
Cidade_De_Quelimane,Nicoadala,41,
Derre,Nicoadala,79,
Gonhane,Inhassunge,14,
Gonhane,Micaune,35,
Inhassunge,Nicoadala,53,
Macuze,Maquival,30,
Macuze,Namacurra,29,
Macuze,Nante,31,
Maganja,Mocubela,51,
Maganja,Nante,29,
Maquival,Namacurra,43,
Maquival,Nicoadala,47,
Mocuba,Mocubela,80,
Mocuba,Namacurra,48,
Mocuba,Nante,51,
Mocuba,Nicoadala,68,
Mocubela,Nante,65,
Mocubela,Pebane,45,
Namacurra,Nante,31,
Namacurra,Nicoadala,37,
