age,Default,T1,T2,T3
0,0.03216,0.02289,0.04005,0.03836
1,0.03216,0.02289,0.04005,0.03836
2,0.03216,0.02289,0.04005,0.03836
3,0.03216,0.02289,0.04005,0.03836
4,0.03216,0.02289,0.04005,0.03836
5,0.02858,0.02366,0.03242,0.0309
6,0.02858,0.02366,0.03242,0.0309
7,0.02858,0.02366,0.03242,0.0309
8,0.02858,0.02366,0.03242,0.0309
9,0.02858,0.02366,0.03242,0.0309
10,0.02287,0.0243,0.02339,0.02304
11,0.02287,0.0243,0.02339,0.02304
12,0.02287,0.0243,0.02339,0.02304
13,0.02287,0.0243,0.02339,0.02304
14,0.02287,0.0243,0.02339,0.02304
15,0.02144,0.02405,0.02048,0.0206
16,0.02144,0.02405,0.02048,0.0206
17,0.02144,0.02405,0.02048,0.0206
18,0.02144,0.02405,0.02048,0.0206
19,0.02144,0.02405,0.02048,0.0206
20,0.01929,0.02038,0.01724,0.01822
21,0.01929,0.02038,0.01724,0.01822
22,0.01929,0.02038,0.01724,0.01822
23,0.01929,0.02038,0.01724,0.01822
24,0.01929,0.02038,0.01724,0.01822
25,0.01715,0.01737,0.01569,0.01678
26,0.01715,0.01737,0.01569,0.01678
27,0.01715,0.01737,0.01569,0.01678
28,0.01715,0.01737,0.01569,0.01678
29,0.01715,0.01737,0.01569,0.01678
30,0.01358,0.01344,0.01244,0.01273
31,0.01358,0.01344,0.01244,0.01273
32,0.01358,0.01344,0.01244,0.01273
33,0.01358,0.01344,0.01244,0.01273
34,0.01358,0.01344,0.01244,0.01273
35,0.01,0.01107,0.00902,0.00962
36,0.01,0.01107,0.00902,0.00962
37,0.01,0.01107,0.00902,0.00962
38,0.01,0.01107,0.00902,0.00962
39,0.01,0.01107,0.00902,0.00962
40,0.00929,0.01006,0.00815,0.00819
41,0.00929,0.01006,0.00815,0.00819
42,0.00929,0.01006,0.00815,0.00819
43,0.00929,0.01006,0.00815,0.00819
44,0.00929,0.01006,0.00815,0.00819
45,0.00643,0.00818,0.00516,0.0056
46,0.00643,0.00818,0.00516,0.0056
47,0.00643,0.00818,0.00516,0.0056
48,0.00643,0.00818,0.00516,0.0056
49,0.00643,0.00818,0.00516,0.0056
50,0.00615,0.00724,0.00533,0.00508
51,0.00615,0.00724,0.00533,0.00508
52,0.00615,0.00724,0.00533,0.00508
53,0.00615,0.00724,0.00533,0.00508
54,0.00615,0.00724,0.00533,0.00508
55,0.00286,0.00414,0.00209,0.00252
56,0.00286,0.00414,0.00209,0.00252
57,0.00286,0.00414,0.00209,0.00252
58,0.00286,0.00414,0.00209,0.00252
59,0.00286,0.00414,0.00209,0.00252
60,0.00357,0.00423,0.00298,0.00268
61,0.00357,0.00423,0.00298,0.00268
62,0.00357,0.00423,0.00298,0.00268
63,0.00357,0.00423,0.00298,0.00268
64,0.00357,0.00423,0.00298,0.00268
65,0.00164,0.00247,0.00112,0.00126
66,0.00164,0.00247,0.00112,0.00126
67,0.00164,0.00247,0.00112,0.00126
68,0.00164,0.00247,0.00112,0.00126
69,0.00164,0.00247,0.00112,0.00126
70,0.00193,0.00246,0.00175,0.00158
71,0.00193,0.00246,0.00175,0.00158
72,0.00193,0.00246,0.00175,0.00158
73,0.00193,0.00246,0.00175,0.00158
74,0.00193,0.00246,0.00175,0.00158
75,0.00079,0.00131,0.00068,0.00071
76,0.00079,0.00131,0.00068,0.00071
77,0.00079,0.00131,0.00068,0.00071
78,0.00079,0.00131,0.00068,0.00071
79,0.00079,0.00131,0.00068,0.00071
80,0.00107,0.00133,0.0011,0.00104
81,0.00107,0.00133,0.0011,0.00104
82,0.00107,0.00133,0.0011,0.00104
83,0.00107,0.00133,0.0011,0.00104
84,0.00107,0.00133,0.0011,0.00104
85,0.001,0.00141,0.00092,0.00111
86,0.001,0.00141,0.00092,0.00111
87,0.001,0.00141,0.00092,0.00111
88,0.001,0.00141,0.00092,0.00111
89,0.001,0.00141,0.00092,0.00111
90,0.001,0.00141,0.00092,0.00111
