#Day,Top_Left,Top_Centre,Top_Right,Down_Right,Down_Centre,Down_Left,Middle_Left,Middle_Centre,Middle_Right
0,1,0,0,1,1,1,1,0,0
1,1,0,0,1,1,1,1,0,0
2,1,0,0,1,1,1,1,0,0
3,1,0,0,1,1,1,1,0,0
4,2,0,0,1,2,2,2,1,0
5,2,0,0,1,2,2,2,1,0
6,2,0,0,1,2,2,2,1,0
7,2,0,0,1,2,2,2,1,0
8,2,1,0,2,3,3,3,1,1
9,2,1,0,2,3,3,3,1,1
10,2,1,0,2,3,3,3,1,1
11,2,1,0,2,3,3,3,1,1
12,1,0,0,1,1,2,1,0,0
13,1,0,0,1,1,2,1,0,0
14,1,0,0,1,1,2,1,0,0
15,1,0,0,1,1,2,1,0,0
16,1,0,0,1,1,1,1,0,0
17,1,0,0,1,1,1,1,0,0
18,1,0,0,1,1,1,1,0,0
19,1,0,0,1,1,1,1,0,0
