#name,region,country,lat,lon,location_type,conflict_date,population
Akobo,Gambela,Ethiopia,7.874,32.9933,forward,,
Atar,Jonglei,South_Sudan,9.2533,31.3387,conflict_zone,283,21758
Awarajwok,Upper_Nile,South_Sudan,9.4969,31.6158,conflict_zone,136,5000
Aweil_East,Northern_Bahr_el_Ghazal,South_Sudan,9.0213,27.628,conflict_zone,376,440055
Ayod,Jonglei,South_Sudan,8.1234,31.4289,conflict_zone,279,192937
Baleit,Upper_Nile,South_Sudan,9.29151,32.07544,town,,
Bor,Jonglei,South_Sudan,6.2089,31.5586,conflict_zone,74,305328
Budi,Eastern_Equatoria,South_Sudan,4.2423,33.4505,conflict_zone,138,153314
Bunj,Upper_Nile,South_Sudan,9.9453,33.8094,conflict_zone,137,11233
Burbiey,Gambela,Ethiopia,8.4085,33.1856,forward,,
Cueibet,Lakes,South_Sudan,7.0317,29.2472,conflict_zone,416,177987
Dentoang,Upper_Nile,South_Sudan,10.28,32.42,conflict_zone,247,70659
Doro,Upper_Nile,South_Sudan,10.0672,33.9429,conflict_zone,358,10000
Duk_Fadiat,Jonglei,South_Sudan,7.7508,31.4087,conflict_zone,230,89912
Duk_Faiwil,Jonglei,South_Sudan,7.52141,31.49259,town,,
El-galhak,Upper_Nile,South_Sudan,11.05,32.7,conflict_zone,132,17436
Ezo,Western_Equatoria,South_Sudan,5.0706,27.4722,conflict_zone,159,105228
Gadiang,Jonglei,South_Sudan,7.4,32.0667,conflict_zone,164,20000
Gel_Achel,Upper_Nile,South_Sudan,9.09,32.4,conflict_zone,330,1876
Gogrial_East,Warrap,South_Sudan,8.23,28.6,conflict_zone,330,146276
Gogrial_West,Warrap,South_Sudan,8.5348,28.1114,conflict_zone,412,346370
Ikotos,Eastern_Equatoria,South_Sudan,4.0765,33.1185,conflict_zone,40,129620
Jalle,Jonglei,South_Sudan,6.7489,31.4154,conflict_zone,197,13506
Juba,Central_Equatoria,South_Sudan,4.83776,31.603165,conflict_zone,0,525953
Jur_River,Western_Bahr_el_Ghazal,South_Sudan,7.5068,28.3033,conflict_zone,330,181402
Kajo-Keji,Central_Equatoria,South_Sudan,3.89165755,31.67633057,conflict_zone,423,280299
Kaka,Upper_Nile,South_Sudan,10.5988,32.1888,conflict_zone,339,9143
Kaljak,Jonglei,South_Sudan,9.04,31.27,conflict_zone,217,6552
Kapoeta_East,Eastern_Equatoria,South_Sudan,4.4756,34.2268,conflict_zone,306,252271
Kapoeta_South,Eastern_Equatoria,South_Sudan,4.7762,33.5829,conflict_zone,78,122651
Khor_Adar,Upper_Nile,South_Sudan,10.3833,32.25,conflict_zone,281,54034
Koch,Unity,South_Sudan,8.54,30.01,conflict_zone,418,112040
Kodok,Upper_Nile,South_Sudan,9.888,32.117,conflict_zone,330,52648
Kongettit,Jonglei,South_Sudan,7.49999,32.80666,town,,
Kule,Gambela,Ethiopia,8.2793,34.2076,camp,,52624
Lafon,Eastern_Equatoria,South_Sudan,5.0333,32.4667,conflict_zone,279,163071
Lainya,Central_Equatoria,South_Sudan,4.255901,31.00492,conflict_zone,384,127552
Leer,Unity,South_Sudan,8.22,30.22,conflict_zone,271,79653
Liang,Upper_Nile,South_Sudan,9.87,33.65,conflict_zone,65,121922
Maban,Upper_Nile,South_Sudan,9.96,33.73,conflict_zone,147,65117
Mabior_Canal,Jonglei,South_Sudan,7.40378,31.42164,town,,
Magwi,Eastern_Equatoria,South_Sudan,4.05,32.54,conflict_zone,378,260634
Maiwut,Upper_Nile,South_Sudan,8.6031,33.9226,conflict_zone,422,113609
Makol_Cuei,Jonglei,South_Sudan,6.4327,31.5946,conflict_zone,391,24882
Malakal,Upper_Nile,South_Sudan,9.541,31.652,conflict_zone,135,181498
Malut,Upper_Nile,South_Sudan,10.39673,32.56281,town,,
Maridi,Western_Equatoria,South_Sudan,4.9238,29.4626,conflict_zone,377,106834
Mayendit,Unity,South_Sudan,8.131,30.0148,conflict_zone,285,80529
Mayom,Unity,South_Sudan,9.1667,29,conflict_zone,417,180314
Mayot,Jonglei,South_Sudan,8.4498,33.59385,town,,
Morobo,Central_Equatoria,South_Sudan,3.685933,30.885661,conflict_zone,358,148023
Multhiang,Upper_Nile,South_Sudan,9.01,33.5,conflict_zone,401,91442
Mundri_East,Western_Equatoria,South_Sudan,5.23,30.52,conflict_zone,425,62655
Mundri_West,Western_Equatoria,South_Sudan,5.233629,30.192522,conflict_zone,366,44179
Mvolo,Western_Equatoria,South_Sudan,5.7881,30.0962,conflict_zone,366,62655
Nahr_Atiem,Jonglei,South_Sudan,7.65194,33.63582,town,,
Nasir,Upper_Nile,South_Sudan,8.6,33.0667,conflict_zone,219,302034
Nguenyyiel,Gambela,Ethiopia,8.2955,34.2763,camp,,54296
Ofyo,Jonglei,South_Sudan,9.35954,31.55189,town,,
Okugo,Gambela,Ethiopia,6.4879,35.1365,camp,,12353
Owachi,Upper_Nile,South_Sudan,9.42,31.55,conflict_zone,253,5000
Padok,Upper_Nile,South_Sudan,9.738527,32.171297,town,,
Pagak,Upper_Nile,South_Sudan,8.4907,34.0233,forward,,
Pajut,Jonglei,South_Sudan,7.746,31.6892,conflict_zone,80,31562
Panyagor,Jonglei,South_Sudan,7.1633,31.4059,conflict_zone,188,50723
Panyijiar,Unity,South_Sudan,7.3932,30.476,conflict_zone,359,76152
Panyikang,Upper_Nile,South_Sudan,9.4744,31.0451,conflict_zone,337,65117
Pariang,Unity,South_Sudan,9.9167,30.0167,conflict_zone,291,123419
Pentin,Jonglei,South_Sudan,6.91,34.43,conflict_zone,231,204176
Pibor,Jonglei,South_Sudan,7.13746,33.7735,town,,
Pieri,Jonglei,South_Sudan,8.0448,32.0272,conflict_zone,318,18455
Pochalla,Jonglei,South_Sudan,7.1783,34.0967,conflict_zone,238,91786
Pugnido,Gambela,Ethiopia,7.6825,34.1843,camp,,65223
Pulchuol,Jonglei,South_Sudan,8.1215,31.9605,conflict_zone,318,14915
Raad,Gambela,Ethiopia,6.5908,34.7774,forward,,
Raja,Western_Bahr_el_Ghazal,South_Sudan,8.4636,24.8016,conflict_zone,400,54340
Renk,Upper_Nile,South_Sudan,11.75,32.8,conflict_zone,201,198123
Rubkona,Unity,South_Sudan,9.2525,29.7883,conflict_zone,228,149679
Rumbek_Centre,Lakes,South_Sudan,6.819,29.7,conflict_zone,382,232752
Rumbek_East,Lakes,South_Sudan,6.74,30.13,conflict_zone,325,186412
Rumbek_North,Lakes,South_Sudan,7.7,29.6667,conflict_zone,161,65297
Tambura,Western_Equatoria,South_Sudan,5.61871921,27.47131348,conflict_zone,292,71490
Terekeka,Central_Equatoria,South_Sudan,5.439,31.747,conflict_zone,377,206287
Tierkidi,Gambela,Ethiopia,8.2421,34.2452,camp,,71301
Tonga,Upper_Nile,South_Sudan,9.526972,31.646196,marker,,
Torit,Eastern_Equatoria,South_Sudan,4.4182,32.5767,conflict_zone,413,153314
Twic,Warrap,South_Sudan,9.232,28.589,conflict_zone,330,291171
Waat,Jonglei,South_Sudan,8.1972,32.15,conflict_zone,319,14511
Wadakona,Upper_Nile,South_Sudan,11.6173,32.7305,conflict_zone,145,18042
Walgak,Jonglei,South_Sudan,8.1593,32.2418,conflict_zone,319,6052
Wanke,Gambela,Ethiopia,8.4767,34.06223,forward,,
Wau_Shilluk,Upper_Nile,South_Sudan,9.649,31.3367,conflict_zone,254,5000
Wau,Western_Bahr_el_Ghazal,South_Sudan,7.6552,27.9726,conflict_zone,409,215031
Waw,Jonglei,South_Sudan,8.26109,31.31016,town,,
Yambio,Western_Equatoria,South_Sudan,4.571,28.4104,conflict_zone,414,197603
Yei,Central_Equatoria,South_Sudan,4.0914753,30.67854881,conflict_zone,424,288172
Yirol_West,Lakes,South_Sudan,6.5525,30.4981,conflict_zone,385,155870
Yuai,Jonglei,South_Sudan,7.901,31.8883,conflict_zone,270,20000
