,
2016-06-01,0
2016-06-03,10
2016-06-10,22
2016-06-14,33
2016-06-15,46
2016-06-24,100
2016-06-27,150
2016-06-29,200
2016-06-30,250
2016-07-01,300
2016-07-08,350
2016-07-15,400
2016-07-22,450
2016-07-26,550
2016-07-29,700
2016-07-31,782
2016-08-01,850
2016-08-08,900
2016-08-13,930
2016-08-16,950
2016-08-19,1000
2016-08-23,1026
2016-08-26,1100
2016-08-29,1181
2016-08-31,1210
2016-09-05,1303
2016-09-08,1454
2016-09-21,1696
2016-09-30,2529
2016-10-11,2720
2016-10-16,3007
2016-10-24,3370
2016-10-31,3807
2016-11-01,3995
2016-11-11,4200
2016-11-14,4410
2016-11-15,4623
2016-11-23,4700
2016-11-30,4835
2016-12-05,5000
2016-12-11,5224
2016-12-23,5556
2016-12-31,5783
2017-01-16,6025
2017-01-31,6295
2017-02-03,6500
2017-02-06,6555
2017-02-17,6954
2017-02-27,7120
2017-02-28,7252
2017-03-01,7480
2017-03-05,7590
2017-03-08,7700
2017-03-15,8039
2017-03-19,8120
2017-03-30,8200
2017-03-31,8278
2017-04-09,9347
2017-04-30,9511
2017-05-12,9472
2017-05-15,9480
2017-05-22,9477
2017-05-29,9475
2017-06-05,9980
2017-06-19,10463
2017-06-25,10565
2017-06-30,10670
2017-07-02,10690
2017-07-13,10740
2017-07-14,10791
2017-07-15,10841
2017-07-20,10891
2017-07-23,10922
2017-07-24,10952
2017-07-31,11000
