Day,D sim,D data,D error,E sim,E data,E error,F sim,F data,F error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,60,60.0,0.0,60,60.0,0.0,60,60.0,0.0,0.0,180,360,180,180,0
1,60,104,0.423076923077,60,104,0.423076923077,62,104,0.403846153846,0.4166666666666667,312,492,312,182,0
2,68,148,0.540540540541,67,148,0.547297297297,67,148,0.547297297297,0.545045045045045,444,624,444,202,0
3,77,192,0.598958333333,72,192,0.625,71,192,0.630208333333,0.6180555555555556,576,756,576,220,0
4,91,236,0.614406779661,75,236,0.682203389831,80,236,0.661016949153,0.652542372881356,708,888,708,246,0
5,95,280,0.660714285714,74,280,0.735714285714,89,280,0.682142857143,0.6928571428571428,840,1020,840,258,0
6,95,324,0.706790123457,74,324,0.771604938272,89,324,0.725308641975,0.7345679012345679,972,1152,972,258,0
7,95,368,0.741847826087,74,368,0.798913043478,89,368,0.758152173913,0.7663043478260869,1104,1284,1104,258,0
8,95,412,0.769417475728,74,412,0.820388349515,89,412,0.783980582524,0.7912621359223301,1236,1416,1236,258,0
9,95,456,0.791666666667,74,456,0.837719298246,89,456,0.804824561404,0.8114035087719298,1368,1548,1368,258,0
10,95,500,0.81,74,500,0.852,89,500,0.822,0.828,1500,1680,1500,258,0
11,95,750,0.873333333333,74,750,0.901333333333,89,750,0.881333333333,0.8853333333333333,2250,2430,2250,258,0
12,97,1000,0.903,72,1000,0.928,89,1000,0.911,0.914,3000,3180,3000,258,0
13,97,1250,0.9224,72,1250,0.9424,89,1250,0.9288,0.9312,3750,3930,3750,258,0
14,97,1500,0.935333333333,72,1500,0.952,89,1500,0.940666666667,0.9426666666666667,4500,4680,4500,258,0
15,97,1750,0.944571428571,72,1750,0.958857142857,89,1750,0.949142857143,0.9508571428571428,5250,5430,5250,258,0
16,96,2000,0.952,73,2000,0.9635,89,2000,0.9555,0.957,6000,6180,6000,258,0
17,97,2250,0.956888888889,72,2250,0.968,88,2250,0.960888888889,0.961925925925926,6750,6930,6750,257,0
18,96,2500,0.9616,74,2500,0.9704,87,2500,0.9652,0.9657333333333333,7500,7680,7500,257,0
19,95,2750,0.965454545455,76,2750,0.972363636364,87,2750,0.968363636364,0.9687272727272728,8250,8430,8250,258,0
20,95,3000,0.968333333333,76,3000,0.974666666667,87,3000,0.971,0.9713333333333334,9000,9180,9000,258,0
21,95,3242,0.970697100555,76,3242,0.976557680444,87,3242,0.97316471314,0.97347316471314,9726,9906,9726,258,0
22,95,3485,0.972740315638,76,3485,0.978192252511,87,3485,0.975035868006,0.97532281205165,10455,10635,10455,258,0
23,95,3728,0.974517167382,76,3728,0.979613733906,87,3728,0.976663090129,0.976931330472103,11184,11364,11184,258,0
24,94,3971,0.976328380761,77,3971,0.980609418283,87,3971,0.978091160917,0.9783429866532359,11913,12093,11913,258,0
25,94,4214,0.977693402943,77,4214,0.981727574751,87,4214,0.979354532511,0.9795918367346939,12642,12822,12642,258,0
26,94,4457,0.978909580435,77,4457,0.98272380525,87,4457,0.980480143594,0.9807045097599282,13371,13551,13371,258,0
27,94,4700,0.98,77,4700,0.983617021277,86,4700,0.98170212766,0.98177304964539,14100,14280,14100,257,0
28,94,4942,0.980979360583,78,4942,0.984216916228,86,4942,0.982598138406,0.9825981384055038,14826,15006,14826,258,0
29,94,5185,0.981870781099,78,5185,0.984956605593,86,5185,0.983413693346,0.9834136933461909,15555,15735,15555,258,0
30,94,5428,0.98268238762,78,5428,0.985630066323,86,5428,0.984156226971,0.9841562269712602,16284,16464,16284,258,0
31,94,5671,0.983424440134,78,5671,0.986245812026,85,5671,0.985011461823,0.9848939046611415,17013,17193,17013,257,0
32,94,5914,0.984105512344,79,5914,0.986641866757,85,5914,0.985627324992,0.9854582346973284,17742,17922,17742,258,0
33,94,6157,0.984732824427,79,6157,0.987169075849,85,6157,0.98619457528,0.9860321585187591,18471,18651,18471,258,0
34,95,6400,0.98515625,78,6400,0.9878125,85,6400,0.98671875,0.9865625,19200,19380,19200,258,0
35,95,6642,0.985697079193,78,6642,0.988256549232,85,6642,0.987202649804,0.9870520927431496,19926,20106,19926,258,0
36,95,6885,0.986201888163,78,6885,0.988671023965,85,6885,0.987654320988,0.9875090777051562,20655,20835,20655,258,0
37,96,7128,0.986531986532,77,7128,0.989197530864,85,7128,0.988075196409,0.9879349046015713,21384,21564,21384,258,0
38,96,7371,0.986975986976,77,7371,0.98955365622,85,7371,0.988468321802,0.9883326549993217,22113,22293,22113,258,0
39,96,7614,0.987391646966,77,7614,0.989887050171,85,7614,0.988836354085,0.9887050170738114,22842,23022,22842,258,0
40,95,7857,0.98790887107,78,7857,0.990072546774,85,7857,0.989181621484,0.9890543464426625,23571,23751,23571,258,0
41,95,8100,0.988271604938,78,8100,0.99037037037,85,8100,0.98950617284,0.9893827160493828,24300,24480,24300,258,0
42,95,8342,0.988611843683,78,8342,0.990649724287,85,8342,0.989810596979,0.9896907216494846,25026,25206,25026,258,0
43,95,8585,0.988934187536,78,8585,0.990914385556,85,8585,0.990099009901,0.9899825276645312,25755,25935,25755,258,0
44,95,8828,0.989238785682,78,8828,0.991164476665,85,8828,0.990371545084,0.9902582691436339,26484,26664,26484,258,0
45,95,9071,0.989527064271,78,9071,0.991401168559,85,9071,0.990629478558,0.9905192371293132,27213,27393,27213,258,0
46,95,9314,0.989800300623,78,9314,0.991625509985,85,9314,0.990873953189,0.9907665879321451,27942,28122,27942,258,0
47,95,9557,0.990059642147,78,9557,0.991838443026,85,9557,0.991105995605,0.9910013602594957,28671,28851,28671,258,0
48,95,9800,0.990306122449,78,9800,0.992040816327,85,9800,0.991326530612,0.9912244897959184,29400,29580,29400,258,0
49,95,10042,0.990539733121,78,10042,0.992232622983,85,10042,0.991535550687,0.9914359689304919,30126,30306,30126,258,0
50,95,10285,0.990763247448,78,10285,0.99241614001,85,10285,0.99173553719,0.9916383082158483,30855,31035,30855,258,0
51,95,10528,0.990976443769,78,10528,0.99259118541,85,10528,0.991926291793,0.9918313069908815,31584,31764,31584,258,0
52,95,10771,0.991180020425,78,10771,0.99275833256,85,10771,0.992108439328,0.9920155974375638,32313,32493,32313,258,0
53,95,11014,0.991374614127,78,11014,0.992918104231,85,11014,0.992282549482,0.9921917559469766,33042,33222,33042,258,0
54,95,11257,0.991560806609,78,11257,0.993070978058,85,11257,0.992449142756,0.992360309140979,33771,33951,33771,258,0
55,95,11500,0.991739130435,78,11500,0.993217391304,85,11500,0.992608695652,0.9925217391304347,34500,34680,34500,258,0
56,96,11742,0.991824220746,77,11742,0.993442343723,85,11742,0.992761028786,0.9926758644183273,35226,35406,35226,258,0
57,96,11985,0.991989987484,77,11985,0.993575302461,85,11985,0.992907801418,0.9928243637880684,35955,36135,35955,258,0
58,96,12228,0.992149165849,77,12228,0.993702976775,85,12228,0.993048740595,0.9929669610729474,36684,36864,36684,258,0
